// 0.1473691 0.0000000j
 @00000000 3fc2dcfdc344d6480
// 0.3181247 0.0000000j
 @00000001 3fd45c27be2a7ada0
// 0.1188858 0.0000000j
 @00000002 3fbe6f4c604f74760
// 0.9289484 0.0000000j
 @00000003 3fedb9f20e4f34c00
// 0.2119503 0.0000000j
 @00000004 3fcb212fc5d2dbc30
// 0.6770799 0.0000000j
 @00000005 3fe5aaa367889acf0
// 0.6149546 0.0000000j
 @00000006 3fe3adb5566653450
// -0.3441958 0.0000000j
 @00000007 bfd6074db4bf6e270
// 0.5984777 0.0000000j
 @00000008 3fe326bab77834ed0
// -0.6195117 0.0000000j
 @00000009 bfe3d30a46432d4c0
// 0.5052404 0.0000000j
 @0000000A 3fe02aeddc541e7d0
// 0.0525529 0.0000000j
 @0000000B 3faae837d01cbca00
// 0.7584088 0.0000000j
 @0000000C 3fe844e2773aa8bc0
// 0.2378334 0.0000000j
 @0000000D 3fce715331f7da0b0
// -0.5936574 0.0000000j
 @0000000E bfe2ff3dda49ca7e0
// -0.1257866 0.0000000j
 @0000000F bfc019c6b42b55c40
// 0.1854956 0.0000000j
 @00000010 3fc7be520700c3100
// -0.3562130 0.0000000j
 @00000011 bfd6cc31c845b32b0
// 0.4922172 0.0000000j
 @00000012 3fdf807c8dc44e280
// -0.7722861 0.0000000j
 @00000013 bfe8b6916a9925690
// 0.0190072 0.0000000j
 @00000014 3f93769d18976cce0
// 0.9256330 0.0000000j
 @00000015 3fed9ec921c686900
// 0.2980212 0.0000000j
 @00000016 3fd312c7653a38440
// -0.2324341 0.0000000j
 @00000017 bfcdc066d8baeeff0
// 0.2601213 0.0000000j
 @00000018 3fd0a5d3a61d041a0
// -0.1005458 0.0000000j
 @00000019 bfb9bd5efd502c1f0
// 0.7567830 0.0000000j
 @0000001A 3fe8379103f35fcc0
// 0.5911911 0.0000000j
 @0000001B 3fe2eb09a09d43c60
// 0.9474001 0.0000000j
 @0000001C 3fee511a1b3f07e00
// 0.0787802 0.0000000j
 @0000001D 3fb42af10ab78c580
// -0.3101372 0.0000000j
 @0000001E bfd3d949ad4a35420
// -0.0064469 0.0000000j
 @0000001F bf7a6809f365d8000
// 0.2214993 0.0000000j
 @00000020 3fcc5a16dec8ab000
// 0.7745124 0.0000000j
 @00000021 3fe8c8ce27ad138f0
// -0.1293619 0.0000000j
 @00000022 bfc08eee848def400
// -0.5782163 0.0000000j
 @00000023 bfe280bf91af493a0
// 0.5381251 0.0000000j
 @00000024 3fe138522da342040
// 0.4066330 0.0000000j
 @00000025 3fda064685f225160
// 0.2484004 0.0000000j
 @00000026 3fcfcb955f81fbbd0
// 0.6952469 0.0000000j
 @00000027 3fe63f7654c5817c0
// 0.1578163 0.0000000j
 @00000028 3fc43352e6fb40030
// -0.1579181 0.0000000j
 @00000029 bfc436a95e5cca0a0
// 0.9081126 0.0000000j
 @0000002A 3fed0f421994f6cd0
// -0.3542421 0.0000000j
 @0000002B bfd6abe6e36650420
// 0.7977803 0.0000000j
 @0000002C 3fe9876a95084a4d0
// -0.4580852 0.0000000j
 @0000002D bfdd51448af8d8380
// -0.3112785 0.0000000j
 @0000002E bfd3ebfc9dfa39790
// -0.2383490 0.0000000j
 @0000002F bfce82380e5cfdba0
// 0.0991352 0.0000000j
 @00000030 3fb960ec84d896b00
// 0.7609616 0.0000000j
 @00000031 3fe859cc2a30893b0
// -0.5608992 0.0000000j
 @00000032 bfe1f2e2ce0783c80
// 0.3106473 0.0000000j
 @00000033 3fd3e1a55d1866170
// 0.7266576 0.0000000j
 @00000034 3fe740c7827f2c980
// -0.4764846 0.0000000j
 @00000035 bfde7eb93f729c7e0
// -0.3000142 0.0000000j
 @00000036 bfd3336ea9aac0610
// 0.3936021 0.0000000j
 @00000037 3fd930c6d3df650a0
// 0.6521310 0.0000000j
 @00000038 3fe4de41db2de0280
// 0.3291301 0.0000000j
 @00000039 3fd51077e58c73060
// 0.2001600 0.0000000j
 @0000003A 3fc99ed77b279a280
// -0.6529429 0.0000000j
 @0000003B bfe4e4e8955fb2490
// 0.1920053 0.0000000j
 @0000003C 3fc893a14f00f1c50
// 0.2925290 0.0000000j
 @0000003D 3fd2b8cb73b68dfb0
// 0.7451977 0.0000000j
 @0000003E 3fe7d8a8d7cfe32c0
// 0.5676629 0.0000000j
 @0000003F 3fe22a4b59bd78880
// 0.7781994 0.0000000j
 @00000040 3fe8e70283d2c3a00
// -0.6039403 0.0000000j
 @00000041 bfe3537aaca698cd0
// -0.0081482 0.0000000j
 @00000042 bf80affaf8c2b9dd0
// -0.1720329 0.0000000j
 @00000043 bfc6052c6aaaec100
// 0.4903981 0.0000000j
 @00000044 3fdf62aed2241b1f0
// 0.4240449 0.0000000j
 @00000045 3fdb238d5af48b4a0
// -0.1853793 0.0000000j
 @00000046 bfc7ba81ff3877c60
// 0.7384647 0.0000000j
 @00000047 3fe7a180b4a38c3b0
// 0.1496770 0.0000000j
 @00000048 3fc3289dd404dca50
// 0.1655020 0.0000000j
 @00000049 3fc52f2bba41c57a0
// 0.9735045 0.0000000j
 @0000004A 3fef26f2ceb8abb90
// 0.0499495 0.0000000j
 @0000004B 3fa992f9b221116a0
// 0.3626460 0.0000000j
 @0000004C 3fd735976ee2396a0
// 0.6542561 0.0000000j
 @0000004D 3fe4efaa7de9679e0
// -0.1336309 0.0000000j
 @0000004E bfc11ad1416b055f0
// -0.6500613 0.0000000j
 @0000004F bfe4cd4d43d0dc210
// 0.8912286 0.0000000j
 @00000050 3fec84f1ef4d2ecc0
// -0.3263330 0.0000000j
 @00000051 bfd4e2a3ee20c5e10
// -0.1871279 0.0000000j
 @00000052 bfc7f3cefcb0acaf0
// -0.2533799 0.0000000j
 @00000053 bfd03760734d356e0
// 0.2809982 0.0000000j
 @00000054 3fd1fbdfe915f4780
// -0.1096563 0.0000000j
 @00000055 bfbc126f4a3c2b620
// 0.7720538 0.0000000j
 @00000056 3fe8b4aa259e5e260
// 0.5594180 0.0000000j
 @00000057 3fe1e6c07d62035b0
// 0.2191309 0.0000000j
 @00000058 3fcc0c7af051319b0
// 0.3547592 0.0000000j
 @00000059 3fd6b45fe5ffadaf0
// -0.5523783 0.0000000j
 @0000005A bfe1ad1548bab3640
// 0.7218073 0.0000000j
 @0000005B 3fe7190b9f66a1100
// 0.2805943 0.0000000j
 @0000005C 3fd1f541e1f5ead70
// 0.8692688 0.0000000j
 @0000005D 3febd10cb4eddb700
// 0.2525753 0.0000000j
 @0000005E 3fd02a318f44175a0
// -0.3191307 0.0000000j
 @0000005F bfd46ca3065de2410
// 0.7945207 0.0000000j
 @00000060 3fe96cb6920b8b5e0
// -0.0283921 0.0000000j
 @00000061 bf9d12d3ba70ade80
// 0.1082482 0.0000000j
 @00000062 3fbbb627e4a62ff70
// -0.5968359 0.0000000j
 @00000063 bfe31947b1d050ea0
// 0.0656531 0.0000000j
 @00000064 3fb0cea42f6cacd30
// 0.9120395 0.0000000j
 @00000065 3fed2f6d6fde22880
// -0.4037573 0.0000000j
 @00000066 bfd9d728fed87f620
// -0.0292174 0.0000000j
 @00000067 bf9deb2d648285ec0
// 0.1878684 0.0000000j
 @00000068 3fc80c120eb223460
// 0.3650988 0.0000000j
 @00000069 3fd75dc7719101180
// 0.8275605 0.0000000j
 @0000006A 3fea7b60374646370
// 0.3828210 0.0000000j
 @0000006B 3fd880239067e7c60
// 0.5737003 0.0000000j
 @0000006C 3fe25bc0d334681c0
// -0.1846096 0.0000000j
 @0000006D bfc7a149b0a1932d0
// -0.3747078 0.0000000j
 @0000006E bfd7fb3648edb53f0
// 0.7045433 0.0000000j
 @0000006F 3fe68b9e708320cc0
// 0.5326286 0.0000000j
 @00000070 3fe10b4b0a4096de0
// 0.6685698 0.0000000j
 @00000071 3fe564ec8bc52dc20
// -0.4823158 0.0000000j
 @00000072 bfdede432924ae560
// 0.1915533 0.0000000j
 @00000073 3fc884d179a910f10
// 0.6776164 0.0000000j
 @00000074 3fe5af088eb9aa060
// -0.6845871 0.0000000j
 @00000075 bfe5e8232b58a29a0
// -0.1019292 0.0000000j
 @00000076 bfba1807631592090
// 0.2485699 0.0000000j
 @00000077 3fcfd123af5e35440
// 0.3414322 0.0000000j
 @00000078 3fd5da064d84a2b60
// -0.0032144 0.0000000j
 @00000079 bf6a5504f37022400
// -0.0006916 0.0000000j
 @0000007A bf46a9a6de8e98000
// -0.9399007 0.0000000j
 @0000007B bfee13aa909e469e0
// 0.3749226 0.0000000j
 @0000007C 3fd7febb3a0e69930
// 0.2904214 0.0000000j
 @0000007D 3fd2964397dc85340
// 0.8700468 0.0000000j
 @0000007E 3febd76c5f5e6fbb0
// 0.1345625 0.0000000j
 @0000007F 3fc13957f08cbf830
