// 0.3403268 0.0000000j
 @00000000 3fd5c7ea0e5a16700
// 0.5121412 0.0000000j
 @00000001 3fe06375efe8698e0
// -0.1679183 0.0000000j
 @00000002 bfc57e58ab91609e0
// 0.7705144 0.0000000j
 @00000003 3fe8a80de9bf76f50
// 0.6933357 0.0000000j
 @00000004 3fe62fce66d335f20
// -0.7017322 0.0000000j
 @00000005 bfe674970a6299f80
// -0.0808076 0.0000000j
 @00000006 bfb4afcefb78cceb0
// 0.1425751 0.0000000j
 @00000007 3fc23fe66244f4bc0
// 0.4032951 0.0000000j
 @00000008 3fd9cf963740092f0
// 0.3587219 0.0000000j
 @00000009 3fd6f54cd2b862ec0
// -0.6333298 0.0000000j
 @0000000A bfe4443cec99ffd40
// -0.5545854 0.0000000j
 @0000000B bfe1bf29e38db0100
// 0.4907304 0.0000000j
 @0000000C 3fdf68206b9ad3160
// 0.3414702 0.0000000j
 @0000000D 3fd5daa5f8e0594c0
// 0.7511104 0.0000000j
 @0000000E 3fe80918c5ba0c8c0
// -0.2800265 0.0000000j
 @0000000F bfd1ebf475b7a7d60
// 0.1513324 0.0000000j
 @00000010 3fc35edc5fa5b6100
// 0.6805406 0.0000000j
 @00000011 3fe5c6fd0fe823650
// 0.6101480 0.0000000j
 @00000012 3fe3865517908dcf0
// -0.3764073 0.0000000j
 @00000013 bfd8170e76d0da630
// 0.4182610 0.0000000j
 @00000014 3fdac4c9d68d4fe00
// 0.5836596 0.0000000j
 @00000015 3fe2ad56fd8b67e00
// -0.4059933 0.0000000j
 @00000016 bfd9fbcb7f0e161e0
// 0.5653039 0.0000000j
 @00000017 3fe216f84d277b0b0
// 0.7390411 0.0000000j
 @00000018 3fe7a639728bfdf70
// -0.1986364 0.0000000j
 @00000019 bfc96ceb1dc4fefe0
// -0.3098334 0.0000000j
 @0000001A bfd3d44f5d2a6a910
// -0.5642386 0.0000000j
 @0000001B bfe20e3e070892830
// 0.5059393 0.0000000j
 @0000001C 3fe030a78406320e0
// -0.3959160 0.0000000j
 @0000001D bfd956b0233d50080
// 0.6057162 0.0000000j
 @0000001E 3fe36206edbdbee00
// 0.4694506 0.0000000j
 @0000001F 3fde0b7a8d7cc42a0
// 0.2214612 0.0000000j
 @00000020 3fcc58d707b36be80
// 0.1611616 0.0000000j
 @00000021 3fc4a0f1262c19cb0
// -0.9154760 0.0000000j
 @00000022 bfed4b943cc3fafd0
// -0.2947637 0.0000000j
 @00000023 bfd2dd68c36ee2c20
// 0.5645485 0.0000000j
 @00000024 3fe210c81608ac6f0
// 0.7705829 0.0000000j
 @00000025 3fe8a89d6095fca60
// 0.2029400 0.0000000j
 @00000026 3fc9f9f0327627f40
// 0.2151798 0.0000000j
 @00000027 3fcb8b03688d6bd60
// 0.6686199 0.0000000j
 @00000028 3fe56555a0da057a0
// -0.5911750 0.0000000j
 @00000029 bfe2eae7e8d264b70
// -0.0849603 0.0000000j
 @0000002A bfb5bff4bef056980
// 0.4429912 0.0000000j
 @0000002B 3fdc59f7d2410aa60
// 0.4303339 0.0000000j
 @0000002C 3fdb8a974b0c6d9d0
// -0.1753314 0.0000000j
 @0000002D bfc6714229c15b080
// 0.3368989 0.0000000j
 @0000002E 3fd58fc07076fe350
// -0.8188838 0.0000000j
 @0000002F bfea344be42356d40
// 0.1434154 0.0000000j
 @00000030 3fc25b6fe01f6ae80
// 0.2135464 0.0000000j
 @00000031 3fcb557ca0a9fe310
// 0.7876192 0.0000000j
 @00000032 3fe9342d243cab340
// 0.5598982 0.0000000j
 @00000033 3fe1eaafa0f587470
// 0.5815711 0.0000000j
 @00000034 3fe29c3aebc5d2ad0
// -0.7855184 0.0000000j
 @00000035 bfe922f77975b4d60
// 0.1827614 0.0000000j
 @00000036 3fc764b99fe913bf0
// -0.1064623 0.0000000j
 @00000037 bfbb411d2021a0900
// 0.5903724 0.0000000j
 @00000038 3fe2e454bdf356e20
// 0.5494992 0.0000000j
 @00000039 3fe1957f6066c0020
// 0.1500237 0.0000000j
 @0000003A 3fc333f9e9f850820
// -0.5718425 0.0000000j
 @0000003B bfe24c88b93ff9160
// 0.5409875 0.0000000j
 @0000003C 3fe14fc50d1673c80
// 0.1881739 0.0000000j
 @0000003D 3fc8161525454fea0
// -0.5689879 0.0000000j
 @0000003E bfe235260b83401a0
// 0.5900643 0.0000000j
 @0000003F 3fe2e1ce8e4418d60
// 0.6832788 0.0000000j
 @00000040 3fe5dd6b850971aa0
// -0.5280771 0.0000000j
 @00000041 bfe0e601dc3bfaf70
// 0.4950316 0.0000000j
 @00000042 3fdfae992f3e63460
// -0.0959602 0.0000000j
 @00000043 bfb890d985d12b970
// 0.1534771 0.0000000j
 @00000044 3fc3a5238674c2620
// 0.6646536 0.0000000j
 @00000045 3fe544d7b5257a1e0
// 0.3755618 0.0000000j
 @00000046 3fd80934912902850
// -0.6274023 0.0000000j
 @00000047 bfe413adec3a53320
// 0.2003439 0.0000000j
 @00000048 3fc9a4decb1ce9970
// 0.4708980 0.0000000j
 @00000049 3fde2331663b51780
// 0.3755867 0.0000000j
 @0000004A 3fd8099ce1fe184b0
// 0.7726914 0.0000000j
 @0000004B 3fe8b9e34c0a2efc0
// 0.6851548 0.0000000j
 @0000004C 3fe5ecc9d38639860
// 0.2400525 0.0000000j
 @0000004D 3fceba0abbe9c2130
// -0.6876275 0.0000000j
 @0000004E bfe6010b671379b70
// 0.0102976 0.0000000j
 @0000004F 3f8516e9922faa7c0
// 0.1192573 0.0000000j
 @00000050 3fbe87a5742513000
// 0.9207691 0.0000000j
 @00000051 3fed76f0c87ce9af0
// -0.1176797 0.0000000j
 @00000052 bfbe2041bb8665290
// 0.3522974 0.0000000j
 @00000053 3fd68c0a38966b720
// 0.8820177 0.0000000j
 @00000054 3fec397d491ddf170
// -0.2460569 0.0000000j
 @00000055 bfcf7ecb3260309c0
// 0.1183395 0.0000000j
 @00000056 3fbe4b7f92739b530
// 0.3840526 0.0000000j
 @00000057 3fd894518b7cdbaf0
