// 0.4423732 0.0000000j
 @00000000 3fdc4fd7b51463b40
// 0.3688104 0.0000000j
 @00000001 3fd79a970e1fea7e0
// -0.7775247 0.0000000j
 @00000002 bfe8e17b660c55410
// 0.2524682 0.0000000j
 @00000003 3fd02870937ee93c0
// 0.5189672 0.0000000j
 @00000004 3fe09b610d9d76150
// 0.4677158 0.0000000j
 @00000005 3fddef0e1cc1cde50
// 0.3073235 0.0000000j
 @00000006 3fd3ab30096df5ae0
// -0.6461171 0.0000000j
 @00000007 bfe4acfdc9995f6c0
// 0.4395864 0.0000000j
 @00000008 3fdc222f184840070
// 0.1306648 0.0000000j
 @00000009 3fc0b99f63bce9300
// 0.5409982 0.0000000j
 @0000000A 3fe14fdb820b60d10
// 0.7049904 0.0000000j
 @0000000B 3fe68f47f63123a20
// 0.5845877 0.0000000j
 @0000000C 3fe2b4f1499f04800
// -0.7925576 0.0000000j
 @0000000D bfe95ca1c24cdd620
// -0.0912612 0.0000000j
 @0000000E bfb75ce5372a0c500
// -0.1475840 0.0000000j
 @0000000F bfc2e4089359ac580
// 0.2860788 0.0000000j
 @00000010 3fd24f1d9b3be7d00
// 0.8164830 0.0000000j
 @00000011 3fea20a0ef54df970
// 0.2474342 0.0000000j
 @00000012 3fcfabecec9889770
// 0.4362232 0.0000000j
 @00000013 3fdbeb14e678ac0e0
// 0.6388161 0.0000000j
 @00000014 3fe4712e78e2cc770
// -0.3495580 0.0000000j
 @00000015 bfd65f286213118f0
// 0.6699223 0.0000000j
 @00000016 3fe57000d0a14b380
// -0.1446630 0.0000000j
 @00000017 bfc28450db9200690
// 0.2762769 0.0000000j
 @00000018 3fd1ae856f59ab6f0
// 0.4179783 0.0000000j
 @00000019 3fdac0281e6864340
// -0.2257619 0.0000000j
 @0000001A bfcce5c3e4a9c40f0
// -0.8354620 0.0000000j
 @0000001B bfeabc1ad01ab2bb0
// 0.6585924 0.0000000j
 @0000001C 3fe513305b1c35750
// -0.1909421 0.0000000j
 @0000001D bfc870ca5d41e3080
// -0.6625798 0.0000000j
 @0000001E bfe533da9c25b5ea0
// 0.3013057 0.0000000j
 @0000001F 3fd34897de359d440
// 0.5414030 0.0000000j
 @00000020 3fe1532c6c460d280
// 0.3451484 0.0000000j
 @00000021 3fd616e9697fda920
// 0.5166413 0.0000000j
 @00000022 3fe088533e9d5a190
// -0.5664249 0.0000000j
 @00000023 bfe220271433ab100
// 0.0019079 0.0000000j
 @00000024 3f5f422439c6379d0
// 0.6939385 0.0000000j
 @00000025 3fe634be95563ca30
// -0.6902568 0.0000000j
 @00000026 bfe616956d2ae70b0
// -0.2049176 0.0000000j
 @00000027 bfca3abd6e0df7540
// 0.0052470 0.0000000j
 @00000028 3f757de16a3617560
// 0.5895413 0.0000000j
 @00000029 3fe2dd85d06c2af50
// 0.3813133 0.0000000j
 @0000002A 3fd8677006830a570
// 0.7120489 0.0000000j
 @0000002B 3fe6c91abe0368050
// 0.8407447 0.0000000j
 @0000002C 3feae7615de8c7900
// -0.2275146 0.0000000j
 @0000002D bfcd1f3284f70d780
// -0.3335079 0.0000000j
 @0000002E bfd55831724078f10
// 0.3607742 0.0000000j
 @0000002F 3fd716ec9c69fa090
// 0.3655961 0.0000000j
 @00000030 3fd765ed4c1458f00
// 0.6027836 0.0000000j
 @00000031 3fe34a00ce79fbac0
// 0.7009525 0.0000000j
 @00000032 3fe66e33e09602730
// -0.1079678 0.0000000j
 @00000033 bfbba3c785fe9b590
// 0.5443060 0.0000000j
 @00000034 3fe16af47b4c74060
// 0.4793087 0.0000000j
 @00000035 3fdeacfe5a4e91220
// -0.6839783 0.0000000j
 @00000036 bfe5e3265c446b020
// 0.0785358 0.0000000j
 @00000037 3fb41aec667a3bf60
// 0.5779769 0.0000000j
 @00000038 3fe27ec96140a53c0
// -0.4719214 0.0000000j
 @00000039 bfde33f5bec7a5a80
// 0.2020813 0.0000000j
 @0000003A 3fc9ddcd26ce545c0
// 0.6343470 0.0000000j
 @0000003B 3fe44c91fcbc446c0
// 0.4858118 0.0000000j
 @0000003C 3fdf178a83de1bef0
// -0.4291915 0.0000000j
 @0000003D bfdb77df94fbd4990
// -0.0015857 0.0000000j
 @0000003E bf59fb0445d58b000
// -0.7614322 0.0000000j
 @0000003F bfe85da7160f2bae0
