// 0.8808299 0.0000000j
 @00000000 3fec2fc2400b70160
// -0.0142395 0.0000000j
 @00000001 bf8d2995dd7e83a20
// -0.4650051 0.0000000j
 @00000002 bfddc2a4f0a206190
// -0.0877843 0.0000000j
 @00000003 bfb679086f290c760
// 0.1451201 0.0000000j
 @00000004 3fc2934b58e1b0440
// 0.1824013 0.0000000j
 @00000005 3fc758ec97dc215c0
// 0.4336262 0.0000000j
 @00000006 3fdbc087ec79508e0
// -0.8704242 0.0000000j
 @00000007 bfebda83dfba15d50
// 0.1341261 0.0000000j
 @00000008 3fc12b0b01efd8380
// 0.9289039 0.0000000j
 @00000009 3fedb994af376aa70
// 0.1687794 0.0000000j
 @0000000A 3fc59a903940de330
// 0.3011001 0.0000000j
 @0000000B 3fd345392e34548b0
// 0.4302197 0.0000000j
 @0000000C 3fdb88b83f12e31b0
// -0.3219698 0.0000000j
 @0000000D bfd49b273bf4b2210
// 0.7531614 0.0000000j
 @0000000E 3fe819e5ec7dd50b0
// 0.3794659 0.0000000j
 @0000000F 3fd8492b4daec5bd0
// 0.5997347 0.0000000j
 @00000010 3fe33106d62036e20
// -0.2968993 0.0000000j
 @00000011 bfd30065b8b782fe0
// 0.7430702 0.0000000j
 @00000012 3fe7c73b2c3b41c70
// 0.0039728 0.0000000j
 @00000013 3f7045d1c86b71630
// 0.6571335 0.0000000j
 @00000014 3fe5073cc26cc4750
// 0.0385346 0.0000000j
 @00000015 3fa3bacd221249d60
// -0.5120277 0.0000000j
 @00000016 bfe06287e8867b4c0
// -0.5518318 0.0000000j
 @00000017 bfe1a89b29bfe6840
// 0.4510851 0.0000000j
 @00000018 3fdcde93f1e16cf40
// 0.1918542 0.0000000j
 @00000019 3fc88ead9fa089f40
// -0.2918068 0.0000000j
 @0000001A bfd2acf6991305a00
// 0.8213178 0.0000000j
 @0000001B 3fea483c581dfef60
// 0.0708248 0.0000000j
 @0000001C 3fb2219239c119570
// 0.9346432 0.0000000j
 @0000001D 3fede898d52a89d10
// 0.3170537 0.0000000j
 @0000001E 3fd44a9bc11599ab0
// -0.1445783 0.0000000j
 @0000001F bfc2818ae3be7bc50
// 0.1478017 0.0000000j
 @00000020 3fc2eb2a7ee8b1380
// 0.8040940 0.0000000j
 @00000021 3fe9bb2370305a620
// 0.5669532 0.0000000j
 @00000022 3fe2247b144606690
// -0.1007545 0.0000000j
 @00000023 bfb9cb0bf94b1cb20
// 0.4951404 0.0000000j
 @00000024 3fdfb0618f2de91f0
// 0.4141751 0.0000000j
 @00000025 3fda81d85032fea00
// -0.6433518 0.0000000j
 @00000026 bfe496568888dde00
// 0.4115743 0.0000000j
 @00000027 3fda573b8a474ff10
// 0.7955390 0.0000000j
 @00000028 3fe9750e23f8098f0
// -0.2788188 0.0000000j
 @00000029 bfd1d82afd6d6cb20
// 0.0939183 0.0000000j
 @0000002A 3fb80b076c6f55e40
// -0.5296765 0.0000000j
 @0000002B bfe0f31c0dfc4bdb0
// 0.3163990 0.0000000j
 @0000002C 3fd43fe1b40a58ad0
// -0.3227256 0.0000000j
 @0000002D bfd4a7892adaf9800
// 0.5058081 0.0000000j
 @0000002E 3fe02f9480ea371b0
// 0.7347775 0.0000000j
 @0000002F 3fe7834c270285130
