// 0.5722263 0.0000000j
 @00000000 3fe24fad7ef45bfe0
// -0.6771497 0.0000000j
 @00000001 bfe5ab35c96c82830
// 0.1126382 0.0000000j
 @00000002 3fbcd5dbe0d2578e0
// -0.4487071 0.0000000j
 @00000003 bfdcb79dd95707720
// 0.6499337 0.0000000j
 @00000004 3fe4cc41cfbf626d0
// 0.2985660 0.0000000j
 @00000005 3fd31bb46afc0eb50
// -0.6662682 0.0000000j
 @00000006 bfe55211ad771af90
// 0.2110242 0.0000000j
 @00000007 3fcb02d73d6b37a50
// 0.3791180 0.0000000j
 @00000008 3fd8437833312aca0
// -0.0657024 0.0000000j
 @00000009 bfb0d1deaffa38970
// 0.5702553 0.0000000j
 @0000000A 3fe23f8806b767ad0
// 0.7257835 0.0000000j
 @0000000B 3fe7399e3d271abf0
// 0.3262097 0.0000000j
 @0000000C 3fd4e09ea06470180
// 0.6693354 0.0000000j
 @0000000D 3fe56b3216c192e00
// 0.4671276 0.0000000j
 @0000000E 3fdde56b4ad8e4580
// -0.4768324 0.0000000j
 @0000000F bfde846bfabf697c0
// 0.2048455 0.0000000j
 @00000010 3fca38606d80e1d00
// 0.7857071 0.0000000j
 @00000011 3fe924834f0ba5180
// 0.5706948 0.0000000j
 @00000012 3fe24321b734f8fd0
// -0.1225156 0.0000000j
 @00000013 bfbf5d2eb0e781620
// 0.4108003 0.0000000j
 @00000014 3fda4a8d6d4c51580
// 0.3142686 0.0000000j
 @00000015 3fd41cfa218c58030
// -0.4200422 0.0000000j
 @00000016 bfdae1f8ce2806b60
// 0.7456828 0.0000000j
 @00000017 3fe7dca2335a82380
// 0.3655698 0.0000000j
 @00000018 3fd7657f004f4a110
// -0.5181229 0.0000000j
 @00000019 bfe0947686e6e3a60
// 0.6663317 0.0000000j
 @0000001A 3fe55296cb5555220
// 0.3923129 0.0000000j
 @0000001B 3fd91ba7b80d3d2d0
// 0.8097161 0.0000000j
 @0000001C 3fe9e931b0c94f6b0
// -0.1242906 0.0000000j
 @0000001D bfbfd1823e4454300
// -0.2321079 0.0000000j
 @0000001E bfcdb5b66a26427e0
// -0.5244403 0.0000000j
 @0000001F bfe0c83707ba2dbf0
