// 0.0246401 0.0000000j
 @00000000 3f993b40f0137c400
// 0.3224815 0.0000000j
 @00000001 3fd4a3897e57e63f0
// 0.0442708 0.0000000j
 @00000002 3fa6aaaac32550ae0
// 0.9452188 0.0000000j
 @00000003 3fee3f3b8e6732ea0
// 0.4107660 0.0000000j
 @00000004 3fda49fd85f323940
// 0.2561602 0.0000000j
 @00000005 3fd064edcc2490ce0
// 0.8639746 0.0000000j
 @00000006 3feba5ae150aa7d20
// -0.1385680 0.0000000j
 @00000007 bfc1bc99024b51b20
// 0.6448380 0.0000000j
 @00000008 3fe4a28348e14e0c0
// -0.7258248 0.0000000j
 @00000009 bfe739f4e29e14220
// -0.0539548 0.0000000j
 @0000000A bfab9ff538968ac60
// 0.2333479 0.0000000j
 @0000000B 3fcdde58027dcbfc0
// 0.6440870 0.0000000j
 @0000000C 3fe49c5c6c068c960
// 0.5509682 0.0000000j
 @0000000D 3fe1a1882ad4dc690
// -0.4986751 0.0000000j
 @0000000E bfdfea4af17e61e10
// -0.1814084 0.0000000j
 @0000000F bfc73864556b64940
// 0.4422621 0.0000000j
 @00000010 3fdc4e05deefc8e80
// 0.6122486 0.0000000j
 @00000011 3fe3978a65e027190
// -0.3649016 0.0000000j
 @00000012 bfd75a8c32ebfa420
// 0.5444288 0.0000000j
 @00000013 3fe16bf5d8c7f60c0
// 0.7112264 0.0000000j
 @00000014 3fe6c25de725b91f0
// -0.6424380 0.0000000j
 @00000015 bfe48eda3328ae280
// 0.1480592 0.0000000j
 @00000016 3fc2f39a87bc52e30
// 0.2439443 0.0000000j
 @00000017 3fcf39915d55e6e90
// 0.0785798 0.0000000j
 @00000018 3fb41dcef08b06380
// 0.3561992 0.0000000j
 @00000019 3fd6cbf7990307f80
// 0.9187150 0.0000000j
 @0000001A 3fed661cfc1842930
// 0.1513609 0.0000000j
 @0000001B 3fc35fcb4841e24d0
// 0.5407276 0.0000000j
 @0000001C 3fe14da4120ff3b20
// 0.2924845 0.0000000j
 @0000001D 3fd2b810cea88a890
// -0.0298004 0.0000000j
 @0000001E bf9e840253928c680
// -0.7881487 0.0000000j
 @0000001F bfe938839fa5c4900
