// 0.6159579 0.0000000j
 @00000000 3fe3b5ed4852f07a0
// 0.2670451 0.0000000j
 @00000001 3fd117444dba14dd0
// -0.4625950 0.0000000j
 @00000002 bfdd9b27e56525fd0
// -0.5790412 0.0000000j
 @00000003 bfe287816d4976470
// 0.4170461 0.0000000j
 @00000004 3fdab0e23d30752c0
// 0.0749149 0.0000000j
 @00000005 3fb32d9ebe2068ed0
// -0.4114954 0.0000000j
 @00000006 bfda55f0f4294edd0
// 0.8069274 0.0000000j
 @00000007 3fe9d2595ee9902d0
// 0.1322002 0.0000000j
 @00000008 3fc0ebf00b7a3ae80
// 0.8390327 0.0000000j
 @00000009 3fead95b28ba5bf10
// 0.5148015 0.0000000j
 @0000000A 3fe07940f76b9dc90
// 0.1163040 0.0000000j
 @0000000B 3fbdc6188ba6755a0
// 0.6551271 0.0000000j
 @0000000C 3fe4f6cd1e10404f0
// -0.4680799 0.0000000j
 @0000000D bfddf5054837f5900
// 0.5930066 0.0000000j
 @0000000E 3fe2f9e8feb5c9c80
// 0.0072713 0.0000000j
 @0000000F 3f7dc8886c1729800
// 0.4897167 0.0000000j
 @00000010 3fdf5784d6a484b40
// 0.2492933 0.0000000j
 @00000011 3fcfe8d8147009320
// 0.1519482 0.0000000j
 @00000012 3fc37309ab6a8cfe0
// -0.8215486 0.0000000j
 @00000013 bfea4a204c6c74360
// 0.5512603 0.0000000j
 @00000014 3fe1a3eca2c6faba0
// 0.4796623 0.0000000j
 @00000015 3fdeb2c97b99b2e60
// -0.5751305 0.0000000j
 @00000016 bfe267781138f1a80
// 0.3677786 0.0000000j
 @00000017 3fd789af26f1fad50
// 0.6547897 0.0000000j
 @00000018 3fe4f409a080fe310
// -0.7061642 0.0000000j
 @00000019 bfe698e5a234b4680
// 0.1715221 0.0000000j
 @0000001A 3fc5f46faa1f5d350
// 0.2077563 0.0000000j
 @0000001B 3fca97c28f0ecd220
// 0.1659518 0.0000000j
 @0000001C 3fc53de881a7dfb00
// 0.4572844 0.0000000j
 @0000001D 3fdd4425f3b9f3680
// 0.7853132 0.0000000j
 @0000001E 3fe921492a72ea740
// 0.3829283 0.0000000j
 @0000001F 3fd881e5d938d2970
// 0.6148483 0.0000000j
 @00000020 3fe3acd646b06f960
// 0.0590422 0.0000000j
 @00000021 3fae3ac8dd277fd10
// -0.7798618 0.0000000j
 @00000022 bfe8f4a0c39c5b530
// -0.1014454 0.0000000j
 @00000023 bfb9f8538198d7f50
// 0.1910007 0.0000000j
 @00000024 3fc872b62a8aa9920
// 0.7225338 0.0000000j
 @00000025 3fe71eff4b08c02b0
// 0.1202869 0.0000000j
 @00000026 3fbecb1f2bf722d30
// 0.6534483 0.0000000j
 @00000027 3fe4e90c55ea8b0c0
// 0.7503320 0.0000000j
 @00000028 3fe802b840a0449a0
// -0.3507680 0.0000000j
 @00000029 bfd672fbc832a6680
// 0.5564111 0.0000000j
 @0000002A 3fe1ce1e8f43a4940
// 0.0661091 0.0000000j
 @0000002B 3fb0ec8675769ba00
// 0.1499407 0.0000000j
 @0000002C 3fc331420489d2850
// 0.5928074 0.0000000j
 @0000002D 3fe2f847474f14ff0
// 0.2602947 0.0000000j
 @0000002E 3fd0a8ab41cc7fba0
// -0.7472241 0.0000000j
 @0000002F bfe7e94269e9ddbf0
// 0.4231249 0.0000000j
 @00000030 3fdb147a6ab4c4880
// 0.1529165 0.0000000j
 @00000031 3fc392c45fd4a6280
// 0.4951268 0.0000000j
 @00000032 3fdfb02852fdd9c30
// 0.7432572 0.0000000j
 @00000033 3fe7c8c36a02eb520
// 0.7613764 0.0000000j
 @00000034 3fe85d3223a9b58a0
// -0.5937093 0.0000000j
 @00000035 bfe2ffaaa234b3900
// -0.1656114 0.0000000j
 @00000036 bfc532c117257bc20
// -0.2009678 0.0000000j
 @00000037 bfc9b94fd82ae2280
// 0.3391238 0.0000000j
 @00000038 3fd5b4346d91492a0
// 0.5791637 0.0000000j
 @00000039 3fe288824c9034060
// -0.7218821 0.0000000j
 @0000003A bfe719a86abfaf080
// 0.1686734 0.0000000j
 @0000003B 3fc597175a6da1390
// 0.3553396 0.0000000j
 @0000003C 3fd6bde27d75588e0
// 0.5373037 0.0000000j
 @0000003D 3fe131977af298aa0
// 0.4542121 0.0000000j
 @0000003E 3fdd11cf7a6c75b30
// -0.6154103 0.0000000j
 @0000003F bfe3b1710b0b6b320
