// 0.5851824 0.0000000j
 @00000000 3fe2b9d0893df85a0
// 0.1132733 0.0000000j
 @00000001 3fbcff7a941bd1ae0
// -0.5541651 0.0000000j
 @00000002 bfe1bbb85cdfecdc0
// -0.5810609 0.0000000j
 @00000003 bfe2980cff60e7d10
// 0.1975808 0.0000000j
 @00000004 3fc94a53fab06ecf0
// 0.8911578 0.0000000j
 @00000005 3fec845d707914b80
// 0.4080782 0.0000000j
 @00000006 3fda1df4337f5d480
// -0.0164828 0.0000000j
 @00000007 bf90e0dc0d154ee40
// 0.4177485 0.0000000j
 @00000008 3fdabc643c584d7a0
// -0.4289798 0.0000000j
 @00000009 bfdb7467b6d26a3e0
// 0.7204038 0.0000000j
 @0000000A 3fe70d8c379fabb10
// -0.3499727 0.0000000j
 @0000000B bfd665f40617fbe20
// 0.6663404 0.0000000j
 @0000000C 3fe552a913d117df0
// -0.0947797 0.0000000j
 @0000000D bfb8437bf77636430
// -0.0859746 0.0000000j
 @0000000E bfb6026ee94008140
// 0.7345854 0.0000000j
 @0000000F 3fe781b929206fd70
// 0.6766860 0.0000000j
 @00000010 3fe5a7695276adc00
// -0.2705520 0.0000000j
 @00000011 bfd150b95bb6c31d0
// -0.2224093 0.0000000j
 @00000012 bfcc77e897d0074c0
// 0.6476356 0.0000000j
 @00000013 3fe4b96e33bd39200
// 0.3732409 0.0000000j
 @00000014 3fd7e32df9eea0200
// 0.1137366 0.0000000j
 @00000015 3fbd1dd733f7b5b00
// 0.9203576 0.0000000j
 @00000016 3fed7391c52028880
// -0.0264024 0.0000000j
 @00000017 bf9b093bd544ba200
// 0.6282502 0.0000000j
 @00000018 3fe41aa03a6156df0
// 0.0875623 0.0000000j
 @00000019 3fb66a7b6584737c0
// -0.2862022 0.0000000j
 @0000001A bfd25122db2d3bc50
// -0.7181384 0.0000000j
 @0000001B bfe6fafd76eba50a0
// 0.0899386 0.0000000j
 @0000001C 3fb706377396144b0
// 0.9519446 0.0000000j
 @0000001D 3fee765470ef9d540
// -0.1468479 0.0000000j
 @0000001E bfc2cbe9d03031580
// 0.2532751 0.0000000j
 @0000001F 3fd035a8cd4b50870
// 0.1006275 0.0000000j
 @00000020 3fb9c2b9307e13a00
// 0.9203566 0.0000000j
 @00000021 3fed738fc2fd41510
// -0.3108088 0.0000000j
 @00000022 bfd3e44a6f9e9b420
// -0.2149783 0.0000000j
 @00000023 bfcb8468ed3238930
// 0.3033280 0.0000000j
 @00000024 3fd369b9b28378390
// 0.3218885 0.0000000j
 @00000025 3fd499d2445bf7cd0
// 0.8466022 0.0000000j
 @00000026 3feb175d909886620
// 0.2960483 0.0000000j
 @00000027 3fd2f2748b8264ce0
// 0.8428426 0.0000000j
 @00000028 3feaf89120be5b6f0
// -0.2219876 0.0000000j
 @00000029 bfcc6a174a36ba700
// -0.0469330 0.0000000j
 @0000002A bfa8079b7872d81c0
// -0.4879908 0.0000000j
 @0000002B bfdf3b3df102d9740
// 0.4329925 0.0000000j
 @0000002C 3fdbb6265514a4980
// -0.0072757 0.0000000j
 @0000002D bf7dcd1d6abfc6800
// -0.4294879 0.0000000j
 @0000002E bfdb7cbad9b1bcb50
// 0.7924675 0.0000000j
 @0000002F 3fe95be4b412c7d40
// 0.6014709 0.0000000j
 @00000030 3fe33f3fd1bd13f00
// -0.5526093 0.0000000j
 @00000031 bfe1aef9ab97fbed0
// 0.4935786 0.0000000j
 @00000032 3fdf96ca8e985c7f0
// -0.2987239 0.0000000j
 @00000033 bfd31e4aeacb46ff0
// 0.1970531 0.0000000j
 @00000034 3fc93908f74e99250
// 0.4107114 0.0000000j
 @00000035 3fda49185139864e0
// 0.6113448 0.0000000j
 @00000036 3fe390230f744dbe0
// 0.6471041 0.0000000j
 @00000037 3fe4b513b479acb90
// 0.0641474 0.0000000j
 @00000038 3fb06bf67eb7f3180
// 0.6731078 0.0000000j
 @00000039 3fe58a1951eada000
// 0.2577074 0.0000000j
 @0000003A 3fd07e471b14ce720
// -0.6902159 0.0000000j
 @0000003B bfe6163f94849d760
// 0.7715491 0.0000000j
 @0000003C 3fe8b087b98913540
// 0.2699353 0.0000000j
 @0000003D 3fd1469ec2ddf5300
// -0.5623385 0.0000000j
 @0000003E bfe1fead4e32ac690
// 0.1249893 0.0000000j
 @0000003F 3fbfff4d486d20c40
