// 0.5511921 0.0000000j
 @00000000 3fe1a35db570898a0
// -0.0116782 0.0000000j
 @00000001 bf87eabdf64152d70
// -0.2370565 0.0000000j
 @00000002 bfce57ddc27a73750
// 0.7999094 0.0000000j
 @00000003 3fe998dba0e719eb0
// 0.1217517 0.0000000j
 @00000004 3fbf2b1ec1cb38f50
// 0.7336781 0.0000000j
 @00000005 3fe77a4a919e7c1e0
// -0.6174691 0.0000000j
 @00000006 bfe3c24e828c3b390
// -0.2561735 0.0000000j
 @00000007 bfd0652576f93b920
// 0.0025104 0.0000000j
 @00000008 3f64909981d3b8180
// 0.6716262 0.0000000j
 @00000009 3fe57df64a163b910
// 0.7081100 0.0000000j
 @0000000A 3fe6a8d652c954a90
// 0.2179269 0.0000000j
 @0000000B 3fcbe50715500ddb0
// 0.8254438 0.0000000j
 @0000000C 3fea6a09147470580
// -0.1024608 0.0000000j
 @0000000D bfba3adf7d4e18df0
// 0.2472173 0.0000000j
 @0000000E 3fcfa4d0e14560890
// -0.4970191 0.0000000j
 @0000000F bfdfcf291140a8be0
// 0.2801165 0.0000000j
 @00000010 3fd1ed6d91f6e2cc0
// -0.0711338 0.0000000j
 @00000011 bfb235d253c980a00
// -0.2859525 0.0000000j
 @00000012 bfd24d0be9f771580
// 0.9136224 0.0000000j
 @00000013 3fed3c650e735df60
// 0.6177612 0.0000000j
 @00000014 3fe3c4b33998116a0
// -0.7438829 0.0000000j
 @00000015 bfe7cde37147c2a80
// -0.0215213 0.0000000j
 @00000016 bf9609abefe7435c0
// -0.2540594 0.0000000j
 @00000017 bfd0428239183a0d0
// 0.6616163 0.0000000j
 @00000018 3fe52bf5f67f144b0
// 0.6422047 0.0000000j
 @00000019 3fe48cf0c87b9c6b0
// -0.2986098 0.0000000j
 @0000001A bfd31c6c69cdc2200
// -0.2463112 0.0000000j
 @0000001B bfcf872017ee566a0
// 0.3196399 0.0000000j
 @0000001C 3fd474fb018acde00
// 0.1707379 0.0000000j
 @0000001D 3fc5dabdb49c0db30
// 0.9102748 0.0000000j
 @0000001E 3fed20f88a0b5e620
// 0.2001967 0.0000000j
 @0000001F 3fc9a00bdee218240
// 0.4932198 0.0000000j
 @00000020 3fdf90e9be6f88140
// 0.0768908 0.0000000j
 @00000021 3fb3af1d3aae32ff0
// 0.7356241 0.0000000j
 @00000022 3fe78a3ba4b2f3a80
// -0.4579074 0.0000000j
 @00000023 bfdd4e5abd3f96690
// 0.4299332 0.0000000j
