// 0.5919655 0.0000000j
 @00000000 3fe2f1618bd3a77e0
// 0.6911959 0.0000000j
 @00000001 3fe61e46d0597bb30
// -0.3868601 0.0000000j
 @00000002 bfd8c250e6776d660
// 0.1488772 0.0000000j
 @00000003 3fc30e683fd456db0
// 0.6739318 0.0000000j
 @00000004 3fe590d960fc67120
// -0.5669646 0.0000000j
 @00000005 bfe2249300a0d7040
// -0.1541164 0.0000000j
 @00000006 bfc3ba16381d748c0
// -0.4479009 0.0000000j
 @00000007 bfdcaa68730f62080
// 0.1756786 0.0000000j
 @00000008 3fc67ca287a4a3d90
// 0.3830012 0.0000000j
 @00000009 3fd88317837bd2300
// 0.7667437 0.0000000j
 @0000000A 3fe8892a1bcb5edb0
// -0.4843049 0.0000000j
 @0000000B bfdefed9d039f7970
// 0.4056229 0.0000000j
 @0000000C 3fd9f5b98c60b25e0
// -0.2326144 0.0000000j
 @0000000D bfcdc64ebee80fb80
// 0.4885606 0.0000000j
 @0000000E 3fdf4493b531d3b50
// 0.7366608 0.0000000j
 @0000000F 3fe792b9c0766fdb0
// 0.5580831 0.0000000j
 @00000010 3fe1dbd11654197c0
// 0.1724864 0.0000000j
 @00000011 3fc6140864b81beb0
// 0.3130035 0.0000000j
 @00000012 3fd4083fc98eefac0
// -0.7488795 0.0000000j
 @00000013 bfe7f6d22c6b279a0
// 0.4123658 0.0000000j
 @00000014 3fda6433767846d70
// -0.7603818 0.0000000j
 @00000015 bfe8550c4e2cbd520
// 0.4020529 0.0000000j
 @00000016 3fd9bb3be0ebf1be0
// 0.3002123 0.0000000j
 @00000017 3fd336ad959eea0e0
// 0.3296710 0.0000000j
 @00000018 3fd51954746b24460
// 0.6259198 0.0000000j
 @00000019 3fe40788dd1cd5f40
// 0.4226429 0.0000000j
 @0000001A 3fdb0c949c7a7a130
// 0.5664932 0.0000000j
 @0000001B 3fe220b64459d9880
// 0.6401677 0.0000000j
 @0000001C 3fe47c410ea7fce20
// 0.0170989 0.0000000j
 @0000001D 3f91825d0640a7ca0
// -0.7495034 0.0000000j
 @0000001E bfe7fbee8b5b29fe0
// 0.1677425 0.0000000j
 @0000001F 3fc5789642692f8c0
// 0.2630259 0.0000000j
 @00000020 3fd0d56a93cd50dc0
// 0.7202933 0.0000000j
 @00000021 3fe70ca47e663cd10
// 0.2546482 0.0000000j
 @00000022 3fd04c2810ee07450
// -0.5891937 0.0000000j
 @00000023 bfe2daaccdec28b10
// 0.6568245 0.0000000j
 @00000024 3fe504b4ea0f726d0
// -0.4246710 0.0000000j
 @00000025 bfdb2dcf3e696e1e0
// 0.6216199 0.0000000j
 @00000026 3fe3e44f716616c50
// 0.0427170 0.0000000j
 @00000027 3fa5df01f7632b700
// 0.6482947 0.0000000j
 @00000028 3fe4bed486267a3c0
// -0.0962509 0.0000000j
 @00000029 bfb8a3e6412adb300
// -0.7405724 0.0000000j
 @0000002A bfe7b2c4e78991230
// -0.1483316 0.0000000j
 @0000002B bfc2fc8772c209a00
// 0.2812701 0.0000000j
 @0000002C 3fd2005456dd68af0
// 0.5399703 0.0000000j
 @0000002D 3fe1476fbf7d324c0
// 0.0171894 0.0000000j
 @0000002E 3f919a1a4ec69ae20
// 0.7931102 0.0000000j
 @0000002F 3fe9612896d8e8cf0
// 0.7110981 0.0000000j
 @00000030 3fe6c150e3230b8a0
// -0.3699846 0.0000000j
 @00000031 bfd7add3e4f518370
// 0.2585872 0.0000000j
 @00000032 3fd08cb1445ad8850
// -0.5390580 0.0000000j
 @00000033 bfe13ff680dc03ea0
// 0.2867706 0.0000000j
 @00000034 3fd25a7305a1e7eb0
// 0.3507260 0.0000000j
 @00000035 3fd6724b71957c430
// 0.7423257 0.0000000j
 @00000036 3fe7c121eda5bacc0
// 0.4936663 0.0000000j
 @00000037 3fdf983a6cf5221c0
// 0.6356158 0.0000000j
 @00000038 3fe456f6f4c75aba0
// 0.1354309 0.0000000j
 @00000039 3fc155cca85d31150
// -0.6105496 0.0000000j
 @0000003A bfe3899f41069bc70
// 0.4526370 0.0000000j
 @0000003B 3fdcf801221b71280
// 0.0899701 0.0000000j
 @0000003C 3fb708475130c8f30
// 0.8495653 0.0000000j
 @0000003D 3feb2fa3804716e10
// -0.0965110 0.0000000j
 @0000003E bfb8b4f1c5560a420
// -0.5107151 0.0000000j
 @0000003F bfe057c71aa3ef3e0
// 0.6457869 0.0000000j
 @00000040 3fe4aa4963ac437a0
// 0.5834709 0.0000000j
 @00000041 3fe2abcb1cada2c90
// -0.4742963 0.0000000j
 @00000042 bfde5adeee9bda460
// -0.1325291 0.0000000j
 @00000043 bfc0f6b6a4dd771e0
// 0.0032321 0.0000000j
 @00000044 3f6a7a4e5ffbfe5e0
// 0.6385546 0.0000000j
 @00000045 3fe46f0a221a773d0
// 0.7015484 0.0000000j
 @00000046 3fe673159286721d0
// 0.3163343 0.0000000j
 @00000047 3fd43ed25c0f801c0
// 0.6044639 0.0000000j
 @00000048 3fe357c4b331a37a0
// -0.3471875 0.0000000j
 @00000049 bfd63852166392800
// 0.5306472 0.0000000j
 @0000004A 3fe0fb0fc5bce03d0
// -0.4821802 0.0000000j
 @0000004B bfdedc0a7781bc500
// 0.4664463 0.0000000j
 @0000004C 3fddda4195a950b00
// -0.3623127 0.0000000j
 @0000004D bfd73021cd97a1010
// -0.0358674 0.0000000j
 @0000004E bfa25d353754d4d40
// 0.8061457 0.0000000j
 @0000004F 3fe9cbf20545c7ff0
