// 0.4041448 0.0000000j
 @00000000 3fd9dd81fe8699640
// 0.5807273 0.0000000j
 @00000001 3fe2955179032d230
// 0.0988080 0.0000000j
 @00000002 3fb94b7adfc145350
// 0.6997569 0.0000000j
 @00000003 3fe66468a740e65c0
// 0.5137862 0.0000000j
 @00000004 3fe070efbaba58d40
// -0.7079621 0.0000000j
 @00000005 bfe6a7a030b0a6260
// -0.3456588 0.0000000j
 @00000006 bfd61f463460398d0
// 0.3396076 0.0000000j
 @00000007 3fd5bc21b95f3c000
// 0.6220149 0.0000000j
 @00000008 3fe3e78bc0a130030
// 0.3474601 0.0000000j
 @00000009 3fd63cc95efcdd9a0
// -0.3717777 0.0000000j
 @0000000A bfd7cb34ca9b6a260
// -0.5951053 0.0000000j
 @0000000B bfe30b1a32977cf00
// 0.4310316 0.0000000j
 @0000000C 3fdb96059f9c4b6b0
// -0.2020318 0.0000000j
 @0000000D bfc9dc2decabe8ac0
// 0.8558845 0.0000000j
 @0000000E 3feb6367e57422b00
// -0.2021302 0.0000000j
 @0000000F bfc9df66a8fbe16a0
// 0.0548824 0.0000000j
 @00000010 3fac198c2bc9d2000
// 0.9517673 0.0000000j
 @00000011 3fee74e09c5b758f0
// 0.2569887 0.0000000j
 @00000012 3fd07280e4fc2a400
// -0.1583786 0.0000000j
 @00000013 bfc445c0543b84220
// 0.7226307 0.0000000j
 @00000014 3fe71fca736de6260
// -0.2462682 0.0000000j
 @00000015 bfcf85b708efe3400
// 0.5660467 0.0000000j
 @00000016 3fe21d0e0767db6d0
// -0.3110433 0.0000000j
 @00000017 bfd3e822394ab6f20
// 0.3129961 0.0000000j
 @00000018 3fd40820b63cd5b80
// 0.0954424 0.0000000j
 @00000019 3fb86ee9779109d40
// 0.1542308 0.0000000j
 @0000001A 3fc3bdd552ddd92b0
// 0.9322752 0.0000000j
 @0000001B 3fedd532d601403a0
// 0.6138617 0.0000000j
 @0000001C 3fe3a4c15a9e7d1d0
// 0.1561468 0.0000000j
 @0000001D 3fc3fc9e817106e00
// -0.7679588 0.0000000j
 @0000001E bfe8931e65564b1a0
// -0.0950325 0.0000000j
 @0000001F bfb8540d466d0e6d0
// 0.7419394 0.0000000j
 @00000020 3fe7bdf7a010554a0
// -0.6271504 0.0000000j
 @00000021 bfe4119da0dd209d0
// -0.1730448 0.0000000j
 @00000022 bfc62654ee41e0c40
// -0.1620614 0.0000000j
 @00000023 bfc4be6dc0e614bb0
// 0.6269495 0.0000000j
 @00000024 3fe40ff851eb002f0
// 0.7424610 0.0000000j
 @00000025 3fe7c23d7c1806f60
// -0.1627668 0.0000000j
 @00000026 bfc4d58aeae7a63d0
// 0.1708598 0.0000000j
 @00000027 3fc5debbae8f64270
// 0.1708810 0.0000000j
 @00000028 3fc5df6d5e9ffc4f0
// -0.1641366 0.0000000j
 @00000029 bfc5026dc8f53f510
// 0.6589162 0.0000000j
 @0000002A 3fe515d76dba4c380
// 0.7139246 0.0000000j
 @0000002B 3fe6d8785cf8db100
// 0.1651062 0.0000000j
 @0000002C 3fc52232ea48bd110
// 0.1687996 0.0000000j
 @0000002D 3fc59b3a177851520
// 0.7137170 0.0000000j
 @0000002E 3fe6d6c4f65b424d0
// -0.6594352 0.0000000j
 @0000002F bfe51a17c16a3bda0
// 0.4433665 0.0000000j
 @00000030 3fdc601df3437e2c0
// 0.4565019 0.0000000j
 @00000031 3fdd37538c8a61470
// -0.6662145 0.0000000j
 @00000032 bfe551a11c7649370
// -0.3888321 0.0000000j
 @00000033 bfd8e2a00cd6edcb0
// 0.3457778 0.0000000j
 @00000034 3fd62139248586810
// -0.0926751 0.0000000j
 @00000035 bfb7b98ecea731050
// 0.5893215 0.0000000j
 @00000036 3fe2dbb8d03dd5cd0
// -0.7242577 0.0000000j
 @00000037 bfe72d1e6ffce7290
// 0.7962196 0.0000000j
 @00000038 3fe97aa19890c89e0
// -0.4307985 0.0000000j
 @00000039 bfdb92340442ea890
// -0.0131139 0.0000000j
 @0000003A bf8adb6f8d9d96600
// 0.4245880 0.0000000j
 @0000003B 3fdb2c7306c484220
// 0.2233789 0.0000000j
 @0000003C 3fcc97ae660a98c20
// 0.7729360 0.0000000j
 @0000003D 3fe8bbe4322c1bfd0
// 0.4568220 0.0000000j
 @0000003E 3fdd3c9289a140fe0
// 0.3794542 0.0000000j
 @0000003F 3fd848fa2255a3180
