// 0.1068755 0.0000000j
 @00000000 3fbb5c30942e5e200
// 0.3501449 0.0000000j
 @00000001 3fd668c63741cc880
// -0.0885297 0.0000000j
 @00000002 bfb6a9e275c8b3ba0
// 0.9263577 0.0000000j
 @00000003 3feda4b8fcb1795c0
// 0.1942683 0.0000000j
 @00000004 3fc8ddc8c50edb020
// 0.7781456 0.0000000j
 @00000005 3fe8e691a473bdfe0
// -0.4751275 0.0000000j
 @00000006 bfde687d18827b040
// -0.3619435 0.0000000j
 @00000007 bfd72a15099c94c80
// 0.2130768 0.0000000j
 @00000008 3fcb461a108f22880
// 0.4302695 0.0000000j
 @00000009 3fdb89891b58a7e90
// 0.8710082 0.0000000j
 @0000000A 3febdf4ca9c6723e0
// -0.1039763 0.0000000j
 @0000000B bfba9e3096066b3e0
// 0.9515439 0.0000000j
 @0000000C 3fee730c1c5ca2780
// -0.2945439 0.0000000j
 @0000000D bfd2d9ce7f2e3e1c0
// -0.0880966 0.0000000j
 @0000000E bfb68d8033a4c32f0
// -0.0068686 0.0000000j
 @0000000F bf7c224a9f243b800
// 0.7469604 0.0000000j
 @00000010 3fe7e7197b7476240
// -0.1168887 0.0000000j
 @00000011 bfbdec6b5168c8930
// 0.6529867 0.0000000j
 @00000012 3fe4e5445e9bb4390
// 0.0446717 0.0000000j
 @00000013 3fa6df36ce0c482f0
// 0.6600828 0.0000000j
 @00000014 3fe51f660e666e860
// 0.0231427 0.0000000j
 @00000015 3f97b2b8ad9e9c260
// -0.7508348 0.0000000j
 @00000016 bfe806d6b7231a270
// -0.0014657 0.0000000j
 @00000017 bf58038d3dba02900
// 0.0319122 0.0000000j
 @00000018 3fa056cc9886aa610
// 0.7374398 0.0000000j
 @00000019 3fe7991b70689f840
// 0.0494715 0.0000000j
 @0000001A 3fa954526d88bfd00
// 0.6728422 0.0000000j
 @0000001B 3fe587ec6d22a7710
// 0.0729549 0.0000000j
 @0000001C 3fb2ad2c706633fd0
// 0.6648187 0.0000000j
 @0000001D 3fe54631e50b25c70
// 0.0860699 0.0000000j
 @0000001E 3fb608ae115e27cf0
// -0.7384346 0.0000000j
 @0000001F bfe7a1418c07a53c0
// 0.5722448 0.0000000j
 @00000020 3fe24fd469dd9e100
// -0.3086127 0.0000000j
 @00000021 bfd3c04f59495ee70
// -0.2521674 0.0000000j
 @00000022 bfd02382e47103640
// 0.7167326 0.0000000j
 @00000023 3fe6ef793e60b5d70
// 0.5062577 0.0000000j
 @00000024 3fe033436be843f20
// -0.3343462 0.0000000j
 @00000025 bfd565ed98f7eda60
// -0.3979249 0.0000000j
 @00000026 bfd97799d7d483340
// -0.6881653 0.0000000j
 @00000027 bfe605734f49094c0
// 0.4442551 0.0000000j
 @00000028 3fdc6eacc79d6ad00
// 0.8847578 0.0000000j
 @00000029 3fec4fef8236c7640
// -0.1390258 0.0000000j
 @0000002A bfc1cb9949079dd70
// -0.0226486 0.0000000j
 @0000002B bf973133106c0f500
// 0.4678423 0.0000000j
 @0000002C 3fddf120b27779d60
// -0.1008689 0.0000000j
 @0000002D bfb9d28c1b02f5b70
// 0.8710564 0.0000000j
 @0000002E 3febdfb19ca061590
// -0.1104983 0.0000000j
 @0000002F bfbc499d264b0ab20
// 0.5892425 0.0000000j
 @00000030 3fe2db1317f34b4c0
// -0.0776482 0.0000000j
 @00000031 bfb3e0c13b690e6e0
// 0.3942312 0.0000000j
 @00000032 3fd93b1556295a260
// -0.7009606 0.0000000j
 @00000033 bfe66e4500d73a560
// 0.5940492 0.0000000j
 @00000034 3fe302738149190a0
// 0.1688781 0.0000000j
 @00000035 3fc59dcbff066e760
// -0.7855415 0.0000000j
 @00000036 bfe92327e89500760
// 0.0388624 0.0000000j
 @00000037 3fa3e5c6889c2a700
// 0.2078377 0.0000000j
 @00000038 3fca9a6cd243970b0
// 0.8665563 0.0000000j
 @00000039 3febbad45501b0240
// 0.3573038 0.0000000j
 @0000003A 3fd6de10ec59be840
// 0.2796741 0.0000000j
 @0000003B 3fd1e62e2c8036850
// 0.5066580 0.0000000j
 @0000003C 3fe0368ac6731e880
// -0.4631750 0.0000000j
 @0000003D bfdda4a8c0c67eff0
// 0.3159752 0.0000000j
 @0000003E 3fd438f00675d6830
// 0.6549247 0.0000000j
 @0000003F 3fe4f5248a2a55d80
// 0.6374690 0.0000000j
 @00000040 3fe466254b97b6a40
// -0.2264819 0.0000000j
 @00000041 bfccfd5be50d99d00
// 0.5181906 0.0000000j
 @00000042 3fe09504890adc150
// -0.5232760 0.0000000j
 @00000043 bfe0bead3ee8eee50
// 0.5749083 0.0000000j
 @00000044 3fe265a61a4709260
// 0.0547330 0.0000000j
 @00000045 3fac05f6e92cc3b60
// -0.8071265 0.0000000j
 @00000046 bfe9d3fb0009732f0
// -0.1226031 0.0000000j
 @00000047 bfbf62ea62d809000
// 0.0031460 0.0000000j
 @00000048 3f69c593ba02af4c0
// 0.9485694 0.0000000j
 @00000049 3fee5aae2d099e0f0
// 0.1115648 0.0000000j
 @0000004A 3fbc8f82ff7499500
// -0.2962423 0.0000000j
 @0000004B bfd2f5a26cd34a410
// 0.5129365 0.0000000j
 @0000004C 3fe069f9d964de7e0
// 0.2143044 0.0000000j
 @0000004D 3fcb6e539307438a0
// 0.2599587 0.0000000j
 @0000004E 3fd0a329db41a0da0
// 0.7895513 0.0000000j
 @0000004F 3fe944010addb2720
