// 0.8491234 0.0000000j
 @00000000 3feb2c04dd4da24e0
// -0.2913097 0.0000000j
 @00000001 bfd2a4d17bccfe560
// 0.0339798 0.0000000j
 @00000002 3fa165cdbbb02d8b0
// -0.4392874 0.0000000j
 @00000003 bfdc1d490ece4abb0
// 0.3733326 0.0000000j
 @00000004 3fd7e4ae55fa6eec0
// 0.8796741 0.0000000j
 @00000005 3fec264a47821edf0
// -0.2702165 0.0000000j
 @00000006 bfd14b3a1a7ac19c0
// 0.1173854 0.0000000j
 @00000007 3fbe0cf7d12de0890
// 0.1110238 0.0000000j
 @00000008 3fbc6c0efb7cf20d0
// 0.2286895 0.0000000j
 @00000009 3fcd45b2e48a45ad0
// 0.9573943 0.0000000j
 @0000000A 3feea2f9588efe3f0
// 0.1370072 0.0000000j
 @0000000B 3fc18973df1c39910
// 0.3567715 0.0000000j
 @0000000C 3fd6d5583a0880b80
// -0.2983509 0.0000000j
 @0000000D bfd3182e3e8150da0
// -0.0960448 0.0000000j
 @0000000E bfb89663d12b83c40
// 0.8800433 0.0000000j
 @0000000F 3fec29509ac365d00
// 0.2190700 0.0000000j
 @00000010 3fcc0a7c25512c200
// 0.3631157 0.0000000j
 @00000011 3fd73d4976c957ea0
// 0.4362339 0.0000000j
 @00000012 3fdbeb4179079f430
// 0.7936343 0.0000000j
 @00000013 3fe96573b88c55700
// 0.6681857 0.0000000j
 @00000014 3fe561c71405ffaa0
// -0.4966243 0.0000000j
 @00000015 bfdfc8b14fb8c7120
// 0.5024193 0.0000000j
 @00000016 3fe013d18ee21ce70
// -0.2333816 0.0000000j
 @00000017 bfcddf731d5bd7a80
// 0.6121714 0.0000000j
 @00000018 3fe396e86f7455010
// 0.6635750 0.0000000j
 @00000019 3fe53c01a4d3d4c70
// -0.3009195 0.0000000j
 @0000001A bfd34243f7785b4c0
// -0.3071837 0.0000000j
 @0000001B bfd3a8e607d5bd4f0
// 0.3616384 0.0000000j
 @0000001C 3fd72515813d89140
// -0.4256519 0.0000000j
 @0000001D bfdb3de16e4fb5a40
// -0.6831708 0.0000000j
 @0000001E bfe5dc88ffaeeb160
// 0.4704421 0.0000000j
 @0000001F 3fde1bb93a5c7d280
