// 0.5477643 0.0000000j
 @00000000 3fe1874912d0763a0
// 0.5688123 0.0000000j
 @00000001 3fe233b5ea648af90
// -0.5915647 0.0000000j
 @00000002 bfe2ee1921a31a440
// -0.1626590 0.0000000j
 @00000003 bfc4d2029161d4470
// 0.3016359 0.0000000j
 @00000004 3fd34e00b2d5847d0
// 0.3606524 0.0000000j
 @00000005 3fd714edc817a2bb0
// 0.4113805 0.0000000j
 @00000006 3fda540f06970a950
// 0.7808404 0.0000000j
 @00000007 3fe8fca4f1ae4e6b0
// 0.7785458 0.0000000j
 @00000008 3fe8e9d8cafaf1400
// -0.5719618 0.0000000j
 @00000009 bfe24d82c40df89c0
// 0.2116550 0.0000000j
 @0000000A 3fcb1782d3fa755a0
// -0.1480824 0.0000000j
 @0000000B bfc2f45d481914b90
// 0.0532589 0.0000000j
 @0000000C 3fab44c11d2bfc4b0
// 0.4682330 0.0000000j
 @0000000D 3fddf7877110bb350
// 0.6603177 0.0000000j
 @0000000E 3fe521527b8baf9f0
// -0.5847238 0.0000000j
 @0000000F bfe2b60ec44044720
// 0.6741765 0.0000000j
 @00000010 3fe592da9700c3020
// 0.0099428 0.0000000j
 @00000011 3f845ce073a850860
// 0.4486422 0.0000000j
 @00000012 3fdcb68dc83327a30
// 0.5866067 0.0000000j
 @00000013 3fe2c57b513708da0
// 0.3168248 0.0000000j
 @00000014 3fd446dba91072fe0
// 0.1519773 0.0000000j
 @00000015 3fc373fe07ab84a90
// -0.8837073 0.0000000j
 @00000016 bfec47547c38cd8d0
// 0.3091705 0.0000000j
 @00000017 3fd3c972e2f9a9b30
// 0.6666939 0.0000000j
 @00000018 3fe5558e85b9963c0
// -0.1191342 0.0000000j
 @00000019 bfbe7f94fce730db0
// -0.0385199 0.0000000j
 @0000001A bfa3b8e18308837c0
// -0.7347397 0.0000000j
 @0000001B bfe782fcdada5c220
// 0.0250454 0.0000000j
 @0000001C 3f99a57f238436e60
// 0.9811274 0.0000000j
 @0000001D 3fef6565646f361e0
// 0.1276630 0.0000000j
 @0000001E 3fc05742c44f11400
// -0.1430518 0.0000000j
 @0000001F bfc24f85820ba7430
// 0.7474202 0.0000000j
 @00000020 3fe7eaddb6cb63500
// 0.3951036 0.0000000j
 @00000021 3fd94960bc6277c80
// -0.4451140 0.0000000j
 @00000022 bfdc7cbf5e4ba58e0
// -0.2951775 0.0000000j
 @00000023 bfd2e430151e13010
// 0.2095534 0.0000000j
 @00000024 3fcad2a4ee40b1e00
// 0.2900794 0.0000000j
 @00000025 3fd290a913c085980
// -0.0098382 0.0000000j
 @00000026 bf84260cc34a45c40
// 0.9337262 0.0000000j
 @00000027 3fede115b40ff69f0
// 0.0409232 0.0000000j
 @00000028 3fa4f3e3236c453b0
// 0.6257898 0.0000000j
 @00000029 3fe40678529ac5380
// 0.7539444 0.0000000j
 @0000002A 3fe8204fee67caa30
// -0.1956536 0.0000000j
 @0000002B bfc90b2d0ed875b20
// 0.6291071 0.0000000j
 @0000002C 3fe421a54014274e0
// -0.6067406 0.0000000j
 @0000002D bfe36a6b5b138d470
// 0.4830576 0.0000000j
 @0000002E 3fdeea6a6d7375000
// 0.0523964 0.0000000j
 @0000002F 3faad3b2457906b60
// 0.6332192 0.0000000j
 @00000030 3fe44354e9e7e82a0
// 0.7356084 0.0000000j
 @00000031 3fe78a1aa30a63af0
// -0.1637427 0.0000000j
 @00000032 bfc4f585067291b70
// -0.1763578 0.0000000j
 @00000033 bfc692e417a536e40
// 0.4847430 0.0000000j
 @00000034 3fdf060785a5e3d90
// -0.1359597 0.0000000j
 @00000035 bfc16720e8a41afe0
// 0.5232264 0.0000000j
 @00000036 3fe0be4545622b9b0
// 0.6875851 0.0000000j
 @00000037 3fe600b28962d70d0
