// 0.1582641 0.0000000j
 @00000000 3fc441ff212344600
// 0.0870857 0.0000000j
 @00000001 3fb64b3f636ffc5c0
// 0.9809787 0.0000000j
 @00000002 3fef642d7f64ed9d0
// 0.0710585 0.0000000j
 @00000003 3fb230e3c7973b930
// 0.8623676 0.0000000j
 @00000004 3feb9883ea0eecf40
// -0.3762079 0.0000000j
 @00000005 bfd813ca4123080a0
// -0.0819168 0.0000000j
 @00000006 bfb4f8809b3b4ba80
// -0.3287543 0.0000000j
 @00000007 bfd50a4f839125670
// 0.2971362 0.0000000j
 @00000008 3fd3044783799f9d0
// 0.9168827 0.0000000j
 @00000009 3fed571a6a17ed4c0
// -0.1118082 0.0000000j
 @0000000A bfbc9f75a2209f280
// -0.2419403 0.0000000j
 @0000000B bfcef7e660722bfd0
// 0.3781332 0.0000000j
 @0000000C 3fd8335593688e4b0
// 0.1010435 0.0000000j
 @0000000D 3fb9ddfd6d532ecc0
// -0.1359018 0.0000000j
 @0000000E bfc1653b18f816720
// 0.9101298 0.0000000j
 @0000000F 3fed1fc8732070400
// 0.7972057 0.0000000j
 @00000010 3fe982b5746a820c0
// -0.4478241 0.0000000j
 @00000011 bfdca92690907cc20
// -0.3612538 0.0000000j
 @00000012 bfd71ec843651f4a0
// 0.1827905 0.0000000j
 @00000013 3fc765adbda8b5d70
// 0.1951185 0.0000000j
 @00000014 3fc8f9a4ff77306d0
// 0.8257606 0.0000000j
 @00000015 3fea6ca16a7562ae0
// -0.4701571 0.0000000j
 @00000016 bfde170dab3c0da90
// 0.2429003 0.0000000j
 @00000017 3fcf175bc742ed7a0
// 0.3305930 0.0000000j
 @00000018 3fd5286f6867a54a0
// 0.1958264 0.0000000j
 @00000019 3fc910d72477b9370
// 0.7553772 0.0000000j
 @0000001A 3fe82c0cd628db540
// 0.5308159 0.0000000j
 @0000001B 3fe0fc71b64531300
// 0.4659401 0.0000000j
 @0000001C 3fddd1f66536ea210
// 0.2814694 0.0000000j
 @0000001D 3fd2039866d9a2210
// 0.2790220 0.0000000j
 @0000001E 3fd1db7f2a88ce450
// -0.7910888 0.0000000j
 @0000001F bfe9509978227b330
// 0.2390714 0.0000000j
 @00000020 3fce99e43afd29a00
// 0.4597636 0.0000000j
 @00000021 3fdd6cc4595944ca0
// 0.7080863 0.0000000j
 @00000022 3fe6a8a4827048a60
// -0.4796625 0.0000000j
 @00000023 bfdeb2ca7855dadc0
// 0.0301952 0.0000000j
 @00000024 3f9eeb7edeb49d4b0
// 0.8598143 0.0000000j
 @00000025 3feb8399598b49010
// -0.2799193 0.0000000j
 @00000026 bfd1ea32a4dfcf910
// 0.4259727 0.0000000j
 @00000027 3fdb432304bc18b50
// 0.3199474 0.0000000j
 @00000028 3fd47a048fed1f580
// -0.2089545 0.0000000j
 @00000029 bfcabf054ee0558f0
// 0.5370712 0.0000000j
 @0000002A 3fe12fafe65e8bd20
// 0.7520148 0.0000000j
 @0000002B 3fe8108152293a540
// 0.9162788 0.0000000j
 @0000002C 3fed5227dd2c95040
// -0.0753310 0.0000000j
 @0000002D bfb348e3f90a23f80
// -0.3630614 0.0000000j
 @0000002E bfd73c65e94e044e0
// -0.1514756 0.0000000j
 @0000002F bfc3638db577d00c0
// 0.0329387 0.0000000j
 @00000030 3fa0dd55f17cbae00
// 0.4584503 0.0000000j
 @00000031 3fdd574010a04e4e0
// 0.8880799 0.0000000j
 @00000032 3fec6b2679efda5c0
// 0.0072444 0.0000000j
 @00000033 3f7dac4724ea0ddc0
// 0.5610427 0.0000000j
 @00000034 3fe1f40fea3266460
// 0.5526486 0.0000000j
 @00000035 3fe1af4c312146a60
// -0.3104436 0.0000000j
 @00000036 bfd3de4f065544370
// 0.5323864 0.0000000j
 @00000037 3fe1094f2dd205070
// 0.3142925 0.0000000j
 @00000038 3fd41d5e6513a7c20
// 0.3818806 0.0000000j
 @00000039 3fd870bb809283da0
// -0.2018981 0.0000000j
 @0000003A bfc9d7cbca75ae900
// -0.8453547 0.0000000j
 @0000003B bfeb0d25478e97840
// 0.7650923 0.0000000j
 @0000003C 3fe87ba2ef6be1e00
// -0.5818676 0.0000000j
 @0000003D bfe29ea8e3d43eee0
// 0.2723528 0.0000000j
 @0000003E 3fd16e3a7e4f149c0
// -0.0434477 0.0000000j
 @0000003F bfa63ec5ee25d1da0
// 0.3299959 0.0000000j
 @00000040 3fd51ea747c86ca80
// -0.2728446 0.0000000j
 @00000041 bfd176494df755740
// -0.3564474 0.0000000j
 @00000042 bfd6d008aeac808f0
// -0.8304238 0.0000000j
 @00000043 bfea92d504a677bf0
// 0.5997212 0.0000000j
 @00000044 3fe330ea929e53320
// -0.3297676 0.0000000j
 @00000045 bfd51ae99fe7d9970
// 0.7283050 0.0000000j
 @00000046 3fe74e4643cc4ef70
// 0.0340531 0.0000000j
 @00000047 3fa16f677f653a980
// 0.6096136 0.0000000j
 @00000048 3fe381f45068039e0
// 0.7759603 0.0000000j
 @00000049 3fe8d4aab02392200
// -0.1531189 0.0000000j
 @0000004A bfc3996645aff4c30
// 0.0530238 0.0000000j
 @0000004B 3fab25ef8998dc180
// 0.3997605 0.0000000j
 @0000004C 3fd995ace7ff8af20
// -0.4633516 0.0000000j
 @0000004D bfdda78daa882c0e0
// -0.5648643 0.0000000j
 @0000004E bfe2135e5d6eb9e60
// 0.5535568 0.0000000j
 @0000004F 3fe1b6bcb5d2ee740
// 0.4041859 0.0000000j
 @00000050 3fd9de2e576f1b680
// 0.2937446 0.0000000j
 @00000051 3fd2ccb62e9038f70
// 0.8553559 0.0000000j
 @00000052 3feb5f1367e774090
// 0.1367996 0.0000000j
 @00000053 3fc182a62d691dd50
// 0.7239546 0.0000000j
 @00000054 3fe72aa2d6d655bd0
// -0.5479763 0.0000000j
 @00000055 bfe189058cdc51d10
// -0.0883956 0.0000000j
 @00000056 bfb6a11843b755fc0
// -0.4096315 0.0000000j
 @00000057 bfda3766f3ed1c670
// 0.2264303 0.0000000j
 @00000058 3fccfbaac082389b0
// 0.7546715 0.0000000j
 @00000059 3fe82644c184b2560
// -0.2783110 0.0000000j
 @0000005A bfd1cfd8f40de6f20
// -0.5493117 0.0000000j
 @0000005B bfe193f6117334750
// 0.5111290 0.0000000j
 @0000005C 3fe05b2b3a3c4a430
// 0.2095402 0.0000000j
 @0000005D 3fcad236942f28b60
// -0.4278965 0.0000000j
 @0000005E bfdb62a8127ef3fc0
// 0.7153633 0.0000000j
 @0000005F 3fe6e4418421b6290
// 0.6256735 0.0000000j
 @00000060 3fe4058461ec1cb60
// 0.6247840 0.0000000j
 @00000061 3fe3fe3b12a1d4f90
// -0.0564877 0.0000000j
 @00000062 bfacebf4ed24b9d80
// -0.4636666 0.0000000j
 @00000063 bfddacb6de7037150
// 0.6270356 0.0000000j
 @00000064 3fe410acef0b85fb0
// -0.3704599 0.0000000j
 @00000065 bfd7b59d8d7120000
// -0.5464412 0.0000000j
 @00000066 bfe17c7236d581310
// 0.4135068 0.0000000j
 @00000067 3fda76e51e7ef3e10
// 0.4638075 0.0000000j
 @00000068 3fddaf058fad73340
// -0.3615864 0.0000000j
 @00000069 bfd7243b786b421f0
// 0.8077872 0.0000000j
 @0000006A 3fe9d964a4bf44540
// 0.0402197 0.0000000j
 @0000006B 3fa497ae97591e480
// 0.0155466 0.0000000j
 @0000006C 3f8fd6e8b529ba2d0
// 0.5845166 0.0000000j
 @0000006D 3fe2b45c10cb43080
// 0.2137544 0.0000000j
 @0000006E 3fcb5c4dbc9311f60
// 0.7825649 0.0000000j
 @0000006F 3fe90ac57656799b0
// 0.3257255 0.0000000j
 @00000070 3fd4d8afa9702d680
// 0.1341272 0.0000000j
 @00000071 3fc12b147d9352100
// 0.1966308 0.0000000j
 @00000072 3fc92b32ec3b35cc0
// -0.9150132 0.0000000j
 @00000073 bfed47c9badb87e40
// 0.3173234 0.0000000j
 @00000074 3fd44f06ea5b42080
// 0.9085013 0.0000000j
 @00000075 3fed1271432b4fef0
// -0.1743180 0.0000000j
 @00000076 bfc6500d36822db20
// 0.2086732 0.0000000j
 @00000077 3fcab5ce020009c90
// 0.5705065 0.0000000j
 @00000078 3fe24196d3a4fd9f0
// -0.1366241 0.0000000j
 @00000079 bfc17ce63b4fbd070
// 0.7345944 0.0000000j
 @0000007A 3fe781cc1cd699c60
// 0.3409212 0.0000000j
 @0000007B 3fd5d1a7238bcbe50
// 0.6839087 0.0000000j
 @0000007C 3fe5e2947cca8a7c0
// -0.3714420 0.0000000j
 @0000007D bfd7c5b4c76b82510
// -0.6255563 0.0000000j
 @0000007E bfe4048e8d6147040
// 0.0545810 0.0000000j
 @0000007F 3fabf20b798e6f400
