// 0.4436870 0.0000000j
 @00000000 3fdc655dffa4f7e00
// -0.5102325 0.0000000j
 @00000001 bfe053d330cdd0430
// -0.5618384 0.0000000j
 @00000002 bfe1fa949d4e4e3e0
// -0.4765944 0.0000000j
 @00000003 bfde8085b2ea3b850
// 0.3839852 0.0000000j
 @00000004 3fd89336c48eb5b40
// -0.3522180 0.0000000j
 @00000005 bfd68abd50b5041a0
// -0.0962975 0.0000000j
 @00000006 bfb8a6f33a477db50
// 0.8480711 0.0000000j
 @00000007 3feb23660f10cf120
// 0.7351680 0.0000000j
 @00000008 3fe7867f255baab70
// 0.6758878 0.0000000j
 @00000009 3fe5a0df6ebfaffa0
// 0.0100378 0.0000000j
 @0000000A 3f848eafcf6dfbc00
// -0.0510184 0.0000000j
 @0000000B bfaa1f14edd1b8440
// 0.3394483 0.0000000j
 @0000000C 3fd5b985771d55f50
// -0.3984733 0.0000000j
 @0000000D bfd98095fcb4e3b40
// 0.8215617 0.0000000j
 @0000000E 3fea4a3bbc9406620
// -0.2258988 0.0000000j
 @0000000F bfccea40e1dcf2390
// 0.1244271 0.0000000j
 @00000010 3fbfda7449544d800
// 0.9346587 0.0000000j
 @00000011 3fede8b9441637d60
// -0.0851530 0.0000000j
 @00000012 bfb5cc9664b47e270
// -0.3219939 0.0000000j
 @00000013 bfd49b8c3f16a9270
// 0.5857052 0.0000000j
 @00000014 3fe2be18d760928b0
// 0.0383103 0.0000000j
 @00000015 3fa39d6879b487c80
// 0.7997474 0.0000000j
 @00000016 3fe99787e3f86aa20
// 0.1260389 0.0000000j
 @00000017 3fc0220afe4be7e60
// 0.5366885 0.0000000j
 @00000018 3fe12c8d5ea72cad0
// -0.3447871 0.0000000j
 @00000019 bfd610fdc970f5560
// -0.2624284 0.0000000j
 @0000001A bfd0cba0af80abc60
// -0.7240294 0.0000000j
 @0000001B bfe72b3fcc04f2c20
// 0.5945021 0.0000000j
 @0000001C 3fe306294aaa47c10
// 0.0778935 0.0000000j
 @0000001D 3fb3f0d40d57e9bc0
// -0.5331832 0.0000000j
 @0000001E bfe10fd64289603d0
// 0.5968379 0.0000000j
 @0000001F 3fe3194bd2c01f1d0
// 0.2391845 0.0000000j
 @00000020 3fce9d98d0bbea180
// 0.9411511 0.0000000j
 @00000021 3fee1de8e89b54cb0
// 0.0068391 0.0000000j
 @00000022 3f7c035bd63d7b2f0
// -0.2387020 0.0000000j
 @00000023 bfce8dc91ad79a600
// 0.0909583 0.0000000j
 @00000024 3fb7490ac61c4e7b0
// 0.2231121 0.0000000j
 @00000025 3fcc8eef9eddf1630
// -0.0130245 0.0000000j
 @00000026 bf8aac9223263a630
// 0.9704525 0.0000000j
 @00000027 3fef0df24d1a02cf0
// 0.2263028 0.0000000j
 @00000028 3fccf77d94f7e97e0
// -0.0629749 0.0000000j
 @00000029 bfb01f1fde1857980
// 0.9719986 0.0000000j
 @0000002A 3fef1a9ce1c935a70
// 0.0063126 0.0000000j
 @0000002B 3f79db46eeae17680
// 0.9398428 0.0000000j
 @0000002C 3fee13311fc7dc700
// -0.2459467 0.0000000j
 @0000002D bfcf7b2e6b3877a80
// -0.2345256 0.0000000j
 @0000002E bfce04ef1044d38d0
// -0.0346925 0.0000000j
 @0000002F bfa1c335b471ecd40
// 0.6557074 0.0000000j
 @00000030 3fe4fb8e213488840
// -0.3783891 0.0000000j
 @00000031 bfd83787038aa1350
// -0.6465823 0.0000000j
 @00000032 bfe4b0cd555c5c130
// 0.0938126 0.0000000j
 @00000033 3fb80419a3cba0780
// 0.3205450 0.0000000j
 @00000034 3fd483cf41bf636e0
// -0.0485321 0.0000000j
 @00000035 bfa8d932ee46fa380
// 0.4723864 0.0000000j
 @00000036 3fde3b943202404c0
// 0.8196015 0.0000000j
 @00000037 3fea3a2ce98a93ba0
// 0.5188697 0.0000000j
 @00000038 3fe09a9496fa1fd30
// 0.8396871 0.0000000j
 @00000039 3feadeb76aef85610
// 0.0115970 0.0000000j
 @0000003A 3f87c0251188d7100
// -0.1598918 0.0000000j
 @0000003B bfc47755ad365c2c0
// 0.4450538 0.0000000j
 @0000003C 3fdc7bc31c1a52410
// -0.3865125 0.0000000j
 @0000003D bfd8bc9f0751f0d80
// 0.5988722 0.0000000j
 @0000003E 3fe329f61555bf950
// -0.5421136 0.0000000j
 @0000003F bfe158feb7466f510
// 0.6569219 0.0000000j
 @00000040 3fe505811fb42f860
// 0.0036863 0.0000000j
 @00000041 3f6e32a60505da130
// 0.1337014 0.0000000j
 @00000042 3fc11d204c7fcb1e0
// 0.7420000 0.0000000j
 @00000043 3fe7be76b4f2a7ed0
// 0.0515754 0.0000000j
 @00000044 3faa6817542bd0d90
// 0.9641590 0.0000000j
 @00000045 3feeda63ee5d7b6d0
// 0.2426298 0.0000000j
 @00000046 3fcf0e7e225bb3120
// -0.0941713 0.0000000j
 @00000047 bfb81b9be30c285f0
// 0.5407835 0.0000000j
 @00000048 3fe14e1923defa650
// 0.1281506 0.0000000j
 @00000049 3fc0673d0b8d626c0
// -0.7573065 0.0000000j
 @0000004A bfe83bdac167a2a40
// -0.3429542 0.0000000j
 @0000004B bfd5f2f636ce977a0
// 0.5228258 0.0000000j
 @0000004C 3fe0bafd2429a4e50
// -0.2322957 0.0000000j
 @0000004D bfcdbbddbc72fd700
// 0.5913896 0.0000000j
 @0000004E 3fe2eca9e33329240
// -0.5682871 0.0000000j
 @0000004F bfe22f6870db425a0
