// 0.2462802 0.0000000j
 @00000000 3fcf861bc81116b00
// 0.2986862 0.0000000j
 @00000001 3fd31dacd62bed6d0
// -0.5738887 0.0000000j
 @00000002 bfe25d4bcb9793560
// 0.7216539 0.0000000j
 @00000003 3fe717c9fd0f56e30
// 0.0616751 0.0000000j
 @00000004 3faf93e0be4219a20
// 0.9428615 0.0000000j
 @00000005 3fee2bebd477dc390
// 0.2472110 0.0000000j
 @00000006 3fcfa49c863b75710
// -0.2146977 0.0000000j
 @00000007 bfcb7b3733d796400
// 0.7043805 0.0000000j
 @00000008 3fe68a48ed45a71e0
// -0.1382700 0.0000000j
 @00000009 bfc1b2d4a45406b30
// 0.6224733 0.0000000j
 @0000000A 3fe3eb4d37bce92c0
// 0.3118597 0.0000000j
 @0000000B 3fd3f58285f342600
// 0.6628653 0.0000000j
 @0000000C 3fe5363149cfb3db0
// -0.0517705 0.0000000j
 @0000000D bfaa81aae3421cfc0
// -0.4712382 0.0000000j
 @0000000E bfde28c42afd3cb80
// -0.5795377 0.0000000j
 @0000000F bfe28b92b904d10e0
// 0.4682355 0.0000000j
 @00000010 3fddf7920c9ee0a00
// -0.1015803 0.0000000j
 @00000011 bfba012b667725640
// 0.3842996 0.0000000j
 @00000012 3fd8985d733ea85c0
// -0.7891456 0.0000000j
 @00000013 bfe940ae3aa7cdb30
// 0.1402619 0.0000000j
 @00000014 3fc1f41a0e6151af0
// 0.9155941 0.0000000j
 @00000015 3fed4c8c12d02b4c0
// 0.3512826 0.0000000j
 @00000016 3fd67b6a2b21c7670
// 0.1364349 0.0000000j
 @00000017 3fc176b3147947840
// 0.6191560 0.0000000j
 @00000018 3fe3d02050f0c4240
// -0.3319787 0.0000000j
 @00000019 bfd53f238ad9a2930
// 0.3858073 0.0000000j
 @0000001A 3fd8b1111adb152a0
// 0.5979872 0.0000000j
 @0000001B 3fe322b60919009c0
// 0.6145957 0.0000000j
 @0000001C 3fe3aac4acfc51390
// 0.2028767 0.0000000j
 @0000001D 3fc9f7dd3d137ee10
// -0.7616213 0.0000000j
 @0000001E bfe85f33ac8e32d90
// -0.0323432 0.0000000j
 @0000001F bfa08f4b3eb1fde80
// 0.2338945 0.0000000j
 @00000020 3fcdf0416d7227f80
// 0.4932282 0.0000000j
 @00000021 3fdf910ce6dbbc480
// -0.7613681 0.0000000j
 @00000022 bfe85d20b3eb4f030
// 0.3497683 0.0000000j
 @00000023 3fd6629abb636e200
// 0.5533072 0.0000000j
 @00000024 3fe1b4b15a6f93f20
// 0.1887895 0.0000000j
 @00000025 3fc82a40b2d623ae0
// -0.0786720 0.0000000j
 @00000026 bfb423d93e34dd640
// -0.8074778 0.0000000j
 @00000027 bfe9d6dba6f0a62e0
// 0.7946021 0.0000000j
 @00000028 3fe96d615d2027650
// -0.3617694 0.0000000j
 @00000029 bfd7273afac369790
// 0.2115511 0.0000000j
 @0000002A 3fcb141b2a273d960
// 0.4392909 0.0000000j
 @0000002B 3fdc1d57c0b383cb0
// 0.0880454 0.0000000j
 @0000002C 3fb68a2422e7044c0
// 0.7682496 0.0000000j
 @0000002D 3fe895801aebeab00
// 0.6077626 0.0000000j
 @0000002E 3fe372ca9efb31470
// 0.1807352 0.0000000j
 @0000002F 3fc7225498ff99250
// 0.5770580 0.0000000j
 @00000030 3fe2774250e73ae00
// 0.4684349 0.0000000j
 @00000031 3fddfad662149f090
// -0.6671450 0.0000000j
 @00000032 bfe559407fbf42b20
// 0.0499034 0.0000000j
 @00000033 3fa98cf0c9f7c74d0
// 0.5292989 0.0000000j
 @00000034 3fe0f00456cfa4210
// -0.4947338 0.0000000j
 @00000035 bfdfa9b82869a5100
// 0.0590811 0.0000000j
 @00000036 3fae3fe208500e780
// -0.6867244 0.0000000j
 @00000037 bfe5f9a58c515eb60
// 0.3742393 0.0000000j
 @00000038 3fd7f38998eaf15d0
// 0.5763781 0.0000000j
 @00000039 3fe271b0968d9e1e0
// 0.7235800 0.0000000j
 @0000003A 3fe7279153ae5d600
// -0.0645373 0.0000000j
 @0000003B bfb085848dd5dd3a0
// 0.4967813 0.0000000j
 @0000003C 3fdfcb439a6305d80
// -0.4512155 0.0000000j
 @0000003D bfdce0b6cf2a03a70
// 0.1669098 0.0000000j
 @0000003E 3fc55d4cc5162f3e0
// 0.7223255 0.0000000j
 @0000003F 3fe71d4a59d3e5280
