// 0.3683416 0.0000000j
 @00000000 3fd792e8966836880
// 0.5431764 0.0000000j
 @00000001 3fe161b38bd6744a0
// 0.6618160 0.0000000j
 @00000002 3fe52d98b26c9d600
// -0.3623306 0.0000000j
 @00000003 bfd7306c9ce6bf3a0
// 0.1722811 0.0000000j
 @00000004 3fc60d4ee6035f120
// 0.7161388 0.0000000j
 @00000005 3fe6ea9bdb242a2a0
// -0.3757536 0.0000000j
 @00000006 bfd80c58fd39bf760
// 0.5623821 0.0000000j
 @00000007 3fe1ff08d5eab28a0
// 0.6068945 0.0000000j
 @00000008 3fe36bae1b5754670
// -0.0420659 0.0000000j
 @00000009 bfa589aa84ac16d00
// -0.5924098 0.0000000j
 @0000000A bfe2f5055449478c0
// -0.5281668 0.0000000j
 @0000000B bfe0e6bdff632bb90
// 0.6828782 0.0000000j
 @0000000C 3fe5da237ae6d4360
// -0.4362741 0.0000000j
 @0000000D bfdbebea258355090
// 0.2643094 0.0000000j
 @0000000E 3fd0ea722d597a000
// 0.5229558 0.0000000j
 @0000000F 3fe0bc0dbd3685390
// 0.2235860 0.0000000j
 @00000010 3fcc9e76e70bd4c00
// -0.2562977 0.0000000j
 @00000011 bfd0672e65b949a20
// 0.9385144 0.0000000j
 @00000012 3fee084f5c39117b0
// -0.0592582 0.0000000j
 @00000013 bfae5716c430f4c50
// 0.5758082 0.0000000j
 @00000014 3fe26d0556ed42dc0
// 0.7281672 0.0000000j
 @00000015 3fe74d25329d04940
// 0.0845364 0.0000000j
 @00000016 3fb5a42d14ac83540
// 0.3620374 0.0000000j
 @00000017 3fd72b9f11a7356d0
// 0.5537779 0.0000000j
 @00000018 3fe1b88c7a97bb110
// -0.6354187 0.0000000j
 @00000019 bfe45559ab7a17cc0
// -0.2762979 0.0000000j
 @0000001A bfd1aedd9150b67d0
// 0.4617710 0.0000000j
 @0000001B 3fdd8da81b6a56f40
// 0.5583764 0.0000000j
 @0000001C 3fe1de384008db740
// -0.0180867 0.0000000j
 @0000001D bf928552eef2c9300
// -0.1889544 0.0000000j
 @0000001E bfc82fa846d3f7000
// -0.8075796 0.0000000j
 @0000001F bfe9d7b140a322d80
// 0.6868733 0.0000000j
 @00000020 3fe5faddb2147bea0
// 0.0965746 0.0000000j
 @00000021 3fb8b91d9009669c0
// -0.6827958 0.0000000j
 @00000022 bfe5d97683dba9460
// 0.2294959 0.0000000j
 @00000023 3fcd601ef455e69b0
// 0.5923812 0.0000000j
 @00000024 3fe2f4c97aec59f90
// -0.5209648 0.0000000j
 @00000025 bfe0abbe6fed20530
// 0.5852550 0.0000000j
 @00000026 3fe2ba68a79478130
// 0.1875013 0.0000000j
 @00000027 3fc8000ac09c50780
// 0.4155259 0.0000000j
 @00000028 3fda97f9fdb16dfc0
// 0.4671754 0.0000000j
 @00000029 3fdde633baef9b5a0
// 0.2338190 0.0000000j
 @0000002A 3fcdedc8490ea1630
// -0.7445898 0.0000000j
 @0000002B bfe7d3ae07d9e1180
// 0.0680278 0.0000000j
 @0000002C 3fb16a44b768be6e0
// 0.7078249 0.0000000j
 @0000002D 3fe6a680702f11d50
// 0.3695879 0.0000000j
 @0000002E 3fd7a753e8f388d00
// 0.5981312 0.0000000j
 @0000002F 3fe323e4014985ba0
// 0.3508559 0.0000000j
 @00000030 3fd6746c1dd16fc80
// 0.7336978 0.0000000j
 @00000031 3fe77a73c305c3c00
// 0.0293379 0.0000000j
 @00000032 3f9e0ac26c92866c0
// -0.5811429 0.0000000j
 @00000033 bfe298b8ea886d5f0
// 0.1933724 0.0000000j
 @00000034 3fc8c06d2659a8fd0
// 0.5214057 0.0000000j
 @00000035 3fe0af5b0b2d57950
// 0.2632551 0.0000000j
 @00000036 3fd0d92c20bb67080
// 0.7883146 0.0000000j
 @00000037 3fe939df8f686b870
// 0.5966408 0.0000000j
 @00000038 3fe317ae845958b40
// -0.4004845 0.0000000j
 @00000039 bfd9a1899385eab10
// 0.6865624 0.0000000j
 @0000003A 3fe5f851c6a6cfb00
// -0.1107427 0.0000000j
 @0000003B bfbc59a1ce5f86040
// 0.6953611 0.0000000j
 @0000003C 3fe64065d6ea6c020
// -0.1715688 0.0000000j
 @0000003D bfc5f5f736e864b60
// -0.6771027 0.0000000j
 @0000003E bfe5aad33dd0f2fa0
// 0.1690240 0.0000000j
 @0000003F 3fc5a293ff855c200
