// 0.5701472 0.0000000j
 @00000000 3fe23ea53df808e80
// -0.5395216 0.0000000j
 @00000001 bfe143c2c46890870
// 0.6058256 0.0000000j
 @00000002 3fe362ec6514d9320
// -0.1297074 0.0000000j
 @00000003 bfc09a40a0d6c51a0
// 0.2292362 0.0000000j
 @00000004 3fcd579c5e3a68000
// 0.7096998 0.0000000j
 @00000005 3fe6b5dc5eebf6440
// 0.2876465 0.0000000j
 @00000006 3fd268ccdff505ec0
// -0.6008631 0.0000000j
 @00000007 bfe33a453a6cfe4e0
// 0.5611216 0.0000000j
 @00000008 3fe1f4b5456d21d50
// -0.1604471 0.0000000j
 @00000009 bfc48987fa9d194e0
// -0.7417266 0.0000000j
 @0000000A bfe7bc396386e9aa0
// -0.3305162 0.0000000j
 @0000000B bfd5272d65943bf70
// 0.5545499 0.0000000j
 @0000000C 3fe1bedf5f5fd0c60
// 0.4236737 0.0000000j
 @0000000D 3fdb1d781c182ded0
// 0.0087460 0.0000000j
 @0000000E 3f81e9671401ca000
// 0.7161694 0.0000000j
 @0000000F 3fe6eadc0c535a6c0
// 0.4903568 0.0000000j
 @00000010 3fdf62018c7584040
// -0.7793510 0.0000000j
 @00000011 bfe8f0718d0d593e0
// 0.3895299 0.0000000j
 @00000012 3fd8ee0ea738b3020
// -0.0207043 0.0000000j
 @00000013 bf953383c5d4f85c0
// 0.1864943 0.0000000j
 @00000014 3fc7df0b99ae88c90
// 0.4531823 0.0000000j
 @00000015 3fdd00f087b69ece0
// 0.6405097 0.0000000j
 @00000016 3fe47f0e3042672f0
// -0.5912639 0.0000000j
 @00000017 bfe2eba235eed6410
// 0.7540044 0.0000000j
 @00000018 3fe820cdecf8cfaf0
// 0.1912714 0.0000000j
 @00000019 3fc87b9491595cba0
// -0.5794163 0.0000000j
 @0000001A bfe28a940e3922200
// -0.2432474 0.0000000j
 @0000001B bfcf22bb52ddaaed0
// 0.3952814 0.0000000j
 @0000001C 3fd94c4a45f4e8030
// 0.3881405 0.0000000j
 @0000001D 3fd8d74b0ba588bd0
// 0.3198290 0.0000000j
 @0000001E 3fd47813e9091de00
// 0.7686410 0.0000000j
 @0000001F 3fe898b51a03ff3d0
// 0.2431110 0.0000000j
 @00000020 3fcf1e42816666a80
// 0.6793392 0.0000000j
 @00000021 3fe5bd259ba14d700
// 0.4251918 0.0000000j
 @00000022 3fdb36578ccf735e0
// 0.5464497 0.0000000j
 @00000023 3fe17c8404beeeaf0
// 0.1145936 0.0000000j
 @00000024 3fbd560102c8cc160
// 0.5569517 0.0000000j
 @00000025 3fe1d28c54499faf0
// -0.8153545 0.0000000j
 @00000026 bfea17623a719f860
// -0.1089507 0.0000000j
 @00000027 bfbbe4312f4df4020
// 0.8379789 0.0000000j
 @00000028 3fead0b910dd23110
// -0.0024525 0.0000000j
 @00000029 bf64172f8c0136000
// 0.1847119 0.0000000j
 @0000002A 3fc7a4a35c8e31ee0
// -0.5134851 0.0000000j
 @0000002B bfe06e7842c7a29d0
// 0.4749282 0.0000000j
 @0000002C 3fde6539390da0350
// -0.4778044 0.0000000j
 @0000002D bfde9458db3db0200
// -0.3468293 0.0000000j
 @0000002E bfd63273ba9a32b70
// 0.6525761 0.0000000j
 @0000002F 3fe4e1e74b6d33d00
// 0.1679248 0.0000000j
 @00000030 3fc57e8f9fe953880
// 0.8451295 0.0000000j
 @00000031 3feb0b4d1e48aed40
// -0.2016003 0.0000000j
 @00000032 bfc9ce0989c11eef0
// 0.4657410 0.0000000j
 @00000033 3fddceb32456068b0
// 0.7228324 0.0000000j
 @00000034 3fe7217177e4176b0
// -0.2132863 0.0000000j
 @00000035 bfcb4cf6ca05d6b40
// -0.6398121 0.0000000j
 @00000036 bfe4795743e48f3e0
// -0.1505414 0.0000000j
 @00000037 bfc344f0adebcfa80
// 0.3689627 0.0000000j
 @00000038 3fd79d15e53f2afb0
// 0.4190066 0.0000000j
 @00000039 3fdad10113b8c8690
// 0.4423092 0.0000000j
 @0000003A 3fdc4ecb21e106300
// -0.7018993 0.0000000j
 @0000003B bfe675f56ab9755e0
// 0.5596258 0.0000000j
 @0000003C 3fe1e8745a8a08190
// -0.2543590 0.0000000j
 @0000003D bfd0476adeb56a210
// 0.5952818 0.0000000j
 @0000003E 3fe30c8c59f33f110
// 0.5174554 0.0000000j
 @0000003F 3fe08efea41938ca0
// 0.2378499 0.0000000j
 @00000040 3fce71ddf91b2a300
// 0.4242374 0.0000000j
 @00000041 3fdb26b4d1cebfd30
// 0.8454581 0.0000000j
 @00000042 3feb0dfe0fee1b6f0
// 0.2205689 0.0000000j
 @00000043 3fcc3b9a6a444df80
// 0.0467780 0.0000000j
 @00000044 3fa7f3491b638a8f0
// 0.1181987 0.0000000j
 @00000045 3fbe4245ee67206f0
// -0.3176152 0.0000000j
 @00000046 bfd453ced38087630
// 0.9396603 0.0000000j
 @00000047 3fee11b26f4c8a530
// 0.9699170 0.0000000j
 @00000048 3fef098f4944e4940
// -0.1302209 0.0000000j
 @00000049 bfc0ab1442c7d6ca0
// -0.1830552 0.0000000j
 @0000004A bfc76e5a2d39fe200
// -0.0937785 0.0000000j
 @0000004B bfb801de3c6f8eb40
// 0.0223678 0.0000000j
 @0000004C 3f96e794eb1fdfed0
// 0.8883097 0.0000000j
 @0000004D 3fec6d0880d854a60
// -0.3883453 0.0000000j
 @0000004E bfd8daa60a632cbf0
// -0.2441178 0.0000000j
 @0000004F bfcf3f4060ca8d940
