// 0.7223144 0.0000000j
 @00000000 3fe71d3303dc77400
// -0.3370393 0.0000000j
 @00000001 bfd5920d76f188340
// 0.1246567 0.0000000j
 @00000002 3fbfe97fc77906d60
// 0.5908698 0.0000000j
 @00000003 3fe2e867d84b16860
// 0.2964783 0.0000000j
 @00000004 3fd2f98012e8e7ad0
// 0.6598857 0.0000000j
 @00000005 3fe51dc8b017ed580
// -0.6725746 0.0000000j
 @00000006 bfe585bb15c0b1340
// 0.1558682 0.0000000j
 @00000007 3fc3f37d64f9a8fa0
// 0.0534873 0.0000000j
 @00000008 3fab62ae6b1ad1fc0
// 0.6712598 0.0000000j
 @00000009 3fe57af5c880d3360
// 0.7205275 0.0000000j
 @0000000A 3fe70e8f9d6bdd060
// 0.1654980 0.0000000j
 @0000000B 3fc52f0a172165660
// 0.6224963 0.0000000j
 @0000000C 3fe3eb7d72eb0a200
// 0.0191210 0.0000000j
 @0000000D 3f93947173ac84e00
// 0.1137732 0.0000000j
 @0000000E 3fbd203e14e91ce40
// -0.7740726 0.0000000j
 @0000000F bfe8c533d71156430
// 0.3077314 0.0000000j
 @00000010 3fd3b1df3a1d57c80
// 0.7262910 0.0000000j
 @00000011 3fe73dc6b43f34750
// -0.5974747 0.0000000j
 @00000012 bfe31e834e7ccfd60
// -0.1443144 0.0000000j
 @00000013 bfc278e4d832b0ed0
// 0.5569221 0.0000000j
 @00000014 3fe1d24e651a49220
// -0.2315681 0.0000000j
 @00000015 bfcda40622c544ae0
// -0.1822153 0.0000000j
 @00000016 bfc752d4855afb200
// 0.7765382 0.0000000j
 @00000017 3fe8d966918161580
// 0.3177966 0.0000000j
 @00000018 3fd456c77ff0bd8f0
// 0.5285914 0.0000000j
 @00000019 3fe0ea38890f35e10
// 0.7790612 0.0000000j
 @0000001A 3fe8ee11c1591ad70
// 0.1125171 0.0000000j
 @0000001B 3fbccdeb6aa82a100
// 0.7029541 0.0000000j
 @0000001C 3fe67e9982b34bf80
// -0.3734550 0.0000000j
 @0000001D bfd7e6afe7b088e80
// 0.0537140 0.0000000j
 @0000001E 3fab806783fd17580
// -0.6029111 0.0000000j
 @0000001F bfe34b0c1f7aa70c0
// 0.4615399 0.0000000j
 @00000020 3fdd89de72f719a80
// 0.7306355 0.0000000j
 @00000021 3fe7615db54b45ec0
// -0.2658684 0.0000000j
 @00000022 bfd103fcb523a9ac0
// 0.4271613 0.0000000j
 @00000023 3fdb569c2f2c88ce0
// 0.5494155 0.0000000j
 @00000024 3fe194cfe307fda90
// -0.0465991 0.0000000j
 @00000025 bfa7dbd6ad160cc00
// 0.8342320 0.0000000j
 @00000026 3feab2073867a5590
// 0.0053040 0.0000000j
 @00000027 3f75b9af5f1af8000
// 0.6528046 0.0000000j
 @00000028 3fe4e3c674edc7630
// -0.2402400 0.0000000j
 @00000029 bfcec02f297aa68e0
// -0.4397369 0.0000000j
 @0000002A bfdc24a6713b2ed80
// -0.5681218 0.0000000j
 @0000002B bfe22e0daa89db440
// 0.2428368 0.0000000j
 @0000002C 3fcf1546830f9a330
// -0.6374049 0.0000000j
 @0000002D bfe4659efeacd25c0
// -0.2000062 0.0000000j
 @0000002E bfc999cd7583c16a0
// 0.7033796 0.0000000j
 @0000002F 3fe68215d810bce60
// 0.0511953 0.0000000j
 @00000030 3faa3645a39699800
// 0.7330211 0.0000000j
 @00000031 3fe774e89a1439750
// -0.3694122 0.0000000j
 @00000032 bfd7a47314bd60150
// 0.5688530 0.0000000j
 @00000033 3fe2340b47ea0a450
// 0.2508737 0.0000000j
 @00000034 3fd00e50609f93020
// 0.6458775 0.0000000j
 @00000035 3fe4ab07589107dc0
// 0.4548795 0.0000000j
 @00000036 3fdd1cbf199e9d630
// -0.5594544 0.0000000j
 @00000037 bfe1e70ceb446ade0
// 0.7188715 0.0000000j
 @00000038 3fe700feb37116920
// -0.1174971 0.0000000j
 @00000039 bfbe144afa074e700
// -0.6109705 0.0000000j
 @0000003A bfe38d121ba89e9e0
// -0.3100536 0.0000000j
 @0000003B bfd3d7eb229ddf710
// 0.6462703 0.0000000j
 @0000003C 3fe4ae3f0741b8770
// -0.1780920 0.0000000j
 @0000003D bfc6cbb7d17088d20
// 0.5322915 0.0000000j
 @0000003E 3fe10888201f9d640
// 0.5169949 0.0000000j
 @0000003F 3fe08b38ef0776f60
// 0.7185332 0.0000000j
 @00000040 3fe6fe3955a0ff1e0
// -0.1955123 0.0000000j
 @00000041 bfc9068bfcc3ba6d0
// 0.5826252 0.0000000j
 @00000042 3fe2a4ddace9950f0
// 0.3256268 0.0000000j
 @00000043 3fd4d711d9407f110
// 0.2121564 0.0000000j
 @00000044 3fcb27f0b998c7570
// 0.5776037 0.0000000j
 @00000045 3fe27bbaaac40f770
// 0.3318084 0.0000000j
 @00000046 3fd53c59223cb1a20
// -0.7150293 0.0000000j
 @00000047 bfe6e1851eb841420
// 0.6500544 0.0000000j
 @00000048 3fe4cd3ee1af3fdf0
// -0.1252962 0.0000000j
 @00000049 bfc009b4c81f7bed0
// -0.7106553 0.0000000j
 @0000004A bfe6bdb048c134110
// -0.2381158 0.0000000j
 @0000004B bfce7a93c73d09910
// 0.1270000 0.0000000j
 @0000004C 3fc04188ed0f4ad40
// 0.7825917 0.0000000j
 @0000004D 3fe90afdd042c0690
// -0.2131197 0.0000000j
 @0000004E bfcb4781fa479d020
// 0.5709651 0.0000000j
 @0000004F 3fe24558a410837c0
// 0.5948386 0.0000000j
 @00000050 3fe308eaf727c28e0
// -0.1633895 0.0000000j
 @00000051 bfc4e9f22c02727e0
// 0.7637041 0.0000000j
 @00000052 3fe870437b8b51c60
// 0.1903340 0.0000000j
 @00000053 3fc85cdd782b4cae0
// 0.5443776 0.0000000j
 @00000054 3fe16b8aaaed57c60
// -0.0975781 0.0000000j
 @00000055 bfb8fae13a7655020
// -0.2465435 0.0000000j
 @00000056 bfcf8ebcb94cee740
// -0.7958315 0.0000000j
 @00000057 bfe97773a581457e0
// 0.5034598 0.0000000j
 @00000058 3fe01c57c123f2b30
// -0.2813284 0.0000000j
 @00000059 bfd20148aa681dff0
// -0.5924981 0.0000000j
 @0000005A bfe2f5be7f4ef8970
// 0.5624310 0.0000000j
 @0000005B 3fe1ff6f4544bdc20
// 0.3104001 0.0000000j
 @0000005C 3fd3dd98732ebfc20
// 0.9405513 0.0000000j
 @0000005D 3fee18ff09e1303c0
// -0.0701318 0.0000000j
 @0000005E bfb1f4287c5b3a7c0
// 0.1187289 0.0000000j
 @0000005F 3fbe6504513855620
// 0.1664069 0.0000000j
 @00000060 3fc54cd282c02a500
// 0.4826667 0.0000000j
 @00000061 3fdee4031350e0c00
// 0.8055150 0.0000000j
 @00000062 3fe9c6c77d1564ff0
// 0.3008107 0.0000000j
 @00000063 3fd3407b5d115af70
// 0.5945416 0.0000000j
 @00000064 3fe3067c2a251e380
// -0.2371141 0.0000000j
 @00000065 bfce59c1097178f50
// 0.2856111 0.0000000j
 @00000066 3fd24773960c124e0
// -0.7132485 0.0000000j
 @00000067 bfe6d2ee9f22b3560
// 0.1638494 0.0000000j
 @00000068 3fc4f903fe736b9b0
// 0.8372087 0.0000000j
 @00000069 3feaca69f14b67bc0
// -0.4197977 0.0000000j
 @0000006A bfdaddf716ade1920
// -0.3098465 0.0000000j
 @0000006B bfd3d4866dc3d00c0
// 0.7694039 0.0000000j
 @0000006C 3fe89ef4f257b67e0
// -0.0994549 0.0000000j
 @0000006D bfb975e0d01f344c0
// -0.3055188 0.0000000j
 @0000006E bfd38d9ec7c2c97e0
// 0.5520730 0.0000000j
 @0000006F 3fe1aa94febc2b6e0
// 0.2293067 0.0000000j
 @00000070 3fcd59ec67eadfb00
// 0.8853360 0.0000000j
 @00000071 3fec54ac41af70c20
// 0.3971338 0.0000000j
 @00000072 3fd96aa3c96bc4ea0
// -0.0767025 0.0000000j
