// 0.7404076 0.0000000j
 @00000000 3fe7b16b54b92bf60
// 0.0435913 0.0000000j
 @00000001 3fa65198879baa060
// -0.5648728 0.0000000j
 @00000002 bfe213702a1b05ae0
// 0.3616836 0.0000000j
 @00000003 3fd725d316bdf7b70
// 0.6575429 0.0000000j
 @00000004 3fe50a974e68947f0
// -0.1582658 0.0000000j
 @00000005 bfc4420e12d3d8030
// 0.6968981 0.0000000j
 @00000006 3fe64cfd5270ffd10
// -0.2385840 0.0000000j
 @00000007 bfce89eb602eda860
// 0.1356113 0.0000000j
 @00000008 3fc15bb5a5ffd35d0
// 0.3060050 0.0000000j
 @00000009 3fd39595f89135390
// -0.3570144 0.0000000j
 @0000000A bfd6d95315db87b80
// -0.8720729 0.0000000j
 @0000000B bfebe80585a373a70
// 0.0323038 0.0000000j
 @0000000C 3fa08a1fa55d45410
// 0.9377701 0.0000000j
 @0000000D 3fee0236569343260
// 0.2603697 0.0000000j
 @0000000E 3fd0a9e5a01f572c0
// 0.2274894 0.0000000j
 @0000000F 3fcd1e5f4a98993a0
// 0.3681164 0.0000000j
 @00000010 3fd78f38275eab7c0
// 0.5785710 0.0000000j
 @00000011 3fe283a73f06f4060
// -0.4112370 0.0000000j
 @00000012 bfda51b52e166f2b0
// 0.6005248 0.0000000j
 @00000013 3fe3377fcc0d3b430
// 0.2360442 0.0000000j
 @00000014 3fce36b25abb7b3f0
// -0.0688389 0.0000000j
 @00000015 bfb19f6c98fbe8640
// 0.8345063 0.0000000j
 @00000016 3feab4468daa4b510
// 0.4930959 0.0000000j
 @00000017 3fdf8ee227613d3c0
// 0.7548179 0.0000000j
 @00000018 3fe82777f463b1ab0
// -0.6091252 0.0000000j
 @00000019 bfe37df40eb755500
// -0.2400021 0.0000000j
 @0000001A bfceb8632e47287a0
// -0.0401923 0.0000000j
 @0000001B bfa4941630ba77800
// 0.4889001 0.0000000j
 @0000001C 3fdf4a23a8daf87d0
// 0.5380366 0.0000000j
 @0000001D 3fe137988a800b510
// 0.2772767 0.0000000j
 @0000001E 3fd1bee694a7d36c0
// -0.6281807 0.0000000j
 @0000001F bfe41a0e5ade7ae70
// 0.8799888 0.0000000j
 @00000020 3fec28de59f1ecae0
// -0.1171172 0.0000000j
 @00000021 bfbdfb654b0781f80
// -0.3774898 0.0000000j
 @00000022 bfd828cb19b0aab60
// 0.2634476 0.0000000j
 @00000023 3fd0dc5338ddf88f0
// 0.4577274 0.0000000j
 @00000024 3fdd4b67f84acb290
// -0.0156779 0.0000000j
 @00000025 bf900ddf00ecb21a0
// 0.6449117 0.0000000j
 @00000026 3fe4a31dddf93a230
// -0.6118241 0.0000000j
 @00000027 bfe394101709d6980
// 0.0579390 0.0000000j
 @00000028 3fadaa2fae1bf0e80
// -0.0314652 0.0000000j
 @00000029 bfa01c36564e7bd10
// 0.6643896 0.0000000j
 @0000002A 3fe542ae0d1db1190
// 0.7444726 0.0000000j
 @0000002B 3fe7d2b827cc71f70
// 0.1129084 0.0000000j
 @0000002C 3fbce7915c4d5da70
// 0.9924957 0.0000000j
 @0000002D 3fefc28651bc81310
// -0.0132943 0.0000000j
 @0000002E bf8b3a0842b668d80
// 0.0450250 0.0000000j
 @0000002F 3fa70d84fd1293e20
// 0.4943763 0.0000000j
 @00000030 3fdfa3dc92905d980
// -0.4770310 0.0000000j
 @00000031 bfde87acefb2eb360
// 0.6632680 0.0000000j
 @00000032 3fe5397dd9dab9f40
// -0.2968317 0.0000000j
 @00000033 bfd2ff4a3e3a67680
// 0.5522515 0.0000000j
 @00000034 3fe1ac0b6c2e79250
// 0.1950418 0.0000000j
 @00000035 3fc8f720fd8cbc360
// -0.5413331 0.0000000j
 @00000036 bfe15299cb2e59c00
// -0.6032706 0.0000000j
 @00000037 bfe34dfe253ce36e0
// 0.1886477 0.0000000j
 @00000038 3fc8259bd1cd2d370
// 0.8554157 0.0000000j
 @00000039 3feb5f90c6dbc4e30
// 0.4820767 0.0000000j
 @0000003A 3fdeda58641141890
// 0.0166736 0.0000000j
 @0000003B 3f9112e3439547da0
// 0.6442223 0.0000000j
 @0000003C 3fe49d7803009c1d0
// -0.0516150 0.0000000j
 @0000003D bfaa6d47ee8e4d0c0
// -0.1861076 0.0000000j
 @0000003E bfc7d25f7cb3152e0
// 0.7400524 0.0000000j
 @0000003F 3fe7ae8258151e1d0
// 0.4658741 0.0000000j
 @00000040 3fddd0e1af0004bc0
// 0.8496375 0.0000000j
 @00000041 3feb303b01dbca300
// -0.1141400 0.0000000j
 @00000042 bfbd38470da315ef0
// 0.2192019 0.0000000j
 @00000043 3fcc0ecebacbb8070
// 0.6375517 0.0000000j
 @00000044 3fe466d2c54463ad0
// -0.1405922 0.0000000j
 @00000045 bfc1feecab0f27080
// 0.1190832 0.0000000j
 @00000046 3fbe7c3d418e87000
// -0.7480514 0.0000000j
 @00000047 bfe7f0097839af5b0
// 0.4017683 0.0000000j
 @00000048 3fd9b6925288cca90
// -0.3997682 0.0000000j
 @00000049 bfd995cd8d03720d0
// -0.7692084 0.0000000j
 @0000004A bfe89d5af7504d580
// 0.2951034 0.0000000j
 @0000004B 3fd2e2f9526bf53c0
// 0.4637579 0.0000000j
 @0000004C 3fddae35b6eb8efb0
// -0.3139033 0.0000000j
 @0000004D bfd416fde874222d0
// 0.6173408 0.0000000j
 @0000004E 3fe3c1417d8173c50
// 0.5525248 0.0000000j
 @0000004F 3fe1ae487593e6b30
// 0.4131000 0.0000000j
 @00000050 3fda703ad2376ddc0
// 0.1986850 0.0000000j
 @00000051 3fc96e82e8a184950
// 0.2490342 0.0000000j
 @00000052 3fcfe05a48a83ea90
// 0.8531440 0.0000000j
 @00000053 3feb4cf498927a9a0
// 0.8552196 0.0000000j
 @00000054 3feb5df57c16cbdd0
// -0.4073377 0.0000000j
 @00000055 bfda11d1ffe4cf8e0
// 0.0039858 0.0000000j
 @00000056 3f70536fadb9aec00
// -0.3204053 0.0000000j
 @00000057 bfd48185689c19c20
// 0.3056186 0.0000000j
 @00000058 3fd38f412b2c1acd0
// 0.7736096 0.0000000j
 @00000059 3fe8c169012300790
// -0.5270117 0.0000000j
 @0000005A bfe0dd47affc21c50
// -0.1743102 0.0000000j
 @0000005B bfc64fcc52b90ca80
// 0.0674178 0.0000000j
 @0000005C 3fb1424ad493ca2e0
// 0.4428639 0.0000000j
 @0000005D 3fdc57e1b1cfc5a30
// 0.8125421 0.0000000j
 @0000005E 3fea00585e4e90490
// -0.3729634 0.0000000j
 @0000005F bfd7dea1f40ee8e60
// 0.6159631 0.0000000j
 @00000060 3fe3b5f84af5b1280
// 0.3834059 0.0000000j
 @00000061 3fd889b8beaaa6b00
// -0.2838921 0.0000000j
 @00000062 bfd22b49c442b5220
// -0.6268929 0.0000000j
 @00000063 bfe40f819b5298e90
// 0.1288998 0.0000000j
 @00000064 3fc07fca3ef4a3120
// 0.7505414 0.0000000j
 @00000065 3fe8046f5de5de1b0
// -0.1151359 0.0000000j
 @00000066 bfbd798c68cfa9ae0
// 0.6378214 0.0000000j
 @00000067 3fe469087d067cee0
// 0.4375952 0.0000000j
 @00000068 3fdc018f60eed1980
// 0.0280985 0.0000000j
 @00000069 3f9cc5dbdc0c51980
// 0.8978168 0.0000000j
 @0000006A 3fecbaea54eced730
// 0.0405692 0.0000000j
 @0000006B 3fa4c57d29a509e80
// 0.6422497 0.0000000j
 @0000006C 3fe48d4f4270b50c0
// -0.5374924 0.0000000j
 @0000006D bfe1332332458e860
// -0.3163447 0.0000000j
 @0000006E bfd43efdc3981a900
// 0.4455820 0.0000000j
 @0000006F 3fdc846a50f034020
// 0.6961206 0.0000000j
 @00000070 3fe6469ecdda79be0
// -0.2772928 0.0000000j
 @00000071 bfd1bf2a5b17f8310
// 0.4270621 0.0000000j
 @00000072 3fdb54fc7a9e91c60
// -0.5061054 0.0000000j
 @00000073 bfe03203ed1f53340
// 0.4554675 0.0000000j
 @00000074 3fdd266123839ec70
// -0.5382303 0.0000000j
 @00000075 bfe1392ecb0b887d0
// -0.3901459 0.0000000j
 @00000076 bfd8f826b7de5c6e0
// 0.5921517 0.0000000j
 @00000077 3fe2f2e8182eee4a0
// 0.0316645 0.0000000j
 @00000078 3fa036534d4121960
// 0.1447744 0.0000000j
 @00000079 3fc287f75b416e610
// 0.7731664 0.0000000j
 @0000007A 3fe8bdc77fa4ae6e0
// 0.6166453 0.0000000j
 @0000007B 3fe3bb8ef15aa3bc0
// 0.5540422 0.0000000j
 @0000007C 3fe1bab6b9a8f6720
// 0.7825964 0.0000000j
 @0000007D 3fe90b07b571dc320
// -0.2600341 0.0000000j
 @0000007E bfd0a466333c7d6a0
// 0.1138520 0.0000000j
 @0000007F 3fbd2567b0cf86e00
