// 0.5025404 0.0000000j
 @00000000 3fe014cfb2600c920
// -0.5297418 0.0000000j
 @00000001 bfe0f3a508fc0e840
// 0.4981356 0.0000000j
 @00000002 3fdfe1742b4950ab0
// 0.4676405 0.0000000j
 @00000003 3fddedd28b5c27bb0
// 0.1284720 0.0000000j
 @00000004 3fc071c5964841e00
// 0.7279284 0.0000000j
 @00000005 3fe74b30980785980
// 0.6728333 0.0000000j
 @00000006 3fe587d9b4e3248d0
// -0.0301738 0.0000000j
 @00000007 bf9ee5e43da6a4000
// 0.4115571 0.0000000j
 @00000008 3fda56f39cd498d90
// -0.2407506 0.0000000j
 @00000009 bfced0ea38c377430
// 0.1429860 0.0000000j
 @0000000A 3fc24d5d7e080bd90
// -0.8673032 0.0000000j
 @0000000B bfebc0f2ba3cc2100
// 0.7493789 0.0000000j
 @0000000C 3fe7fae987946efb0
// 0.3626748 0.0000000j
 @0000000D 3fd7361036615e7e0
// -0.5279311 0.0000000j
 @0000000E bfe0e4cfce12d3b20
// 0.1678897 0.0000000j
 @0000000F 3fc57d692282cf200
// 0.1701893 0.0000000j
 @00000010 3fc5c8c350161b380
// 0.5970138 0.0000000j
 @00000011 3fe31abc97e4ce930
// 0.7217227 0.0000000j
 @00000012 3fe7185a25865a3a0
// 0.3061479 0.0000000j
 @00000013 3fd397ed87016b8d0
// 0.6130983 0.0000000j
 @00000014 3fe39e806d9cb75c0
// 0.2319493 0.0000000j
 @00000015 3fcdb083be596a4a0
// -0.0161742 0.0000000j
 @00000016 bf908ff719115c700
// -0.7550155 0.0000000j
 @00000017 bfe829162a8315210
// 0.7087922 0.0000000j
 @00000018 3fe6ae6cf379c3c40
// -0.5666938 0.0000000j
 @00000019 bfe2225b226ac4ca0
// 0.1325379 0.0000000j
 @0000001A 3fc0f7005a084a180
// 0.3986294 0.0000000j
 @0000001B 3fd983250d4705300
// 0.3045647 0.0000000j
 @0000001C 3fd37dfcec3c0d960
// 0.5182974 0.0000000j
 @0000001D 3fe095e466ccbda00
// -0.6791822 0.0000000j
 @0000001E bfe5bbdc5a33614c0
// 0.4210934 0.0000000j
 @0000001F 3fdaf331da651e3e0
// 0.5902337 0.0000000j
 @00000020 3fe2e331d53200260
// 0.3781566 0.0000000j
 @00000021 3fd833b7c1dbae260
// -0.5323824 0.0000000j
 @00000022 bfe10946cb9d19260
// -0.4745426 0.0000000j
 @00000023 bfde5ee820b6cd040
// 0.4993972 0.0000000j
 @00000024 3fdff61f946675100
// -0.5890958 0.0000000j
 @00000025 bfe2d9df55f3b74a0
// 0.4926874 0.0000000j
 @00000026 3fdf883091e82b920
// -0.4010334 0.0000000j
 @00000027 bfd9aa8825cb46b20
// 0.4837479 0.0000000j
 @00000028 3fdef5b9e822c32a0
// 0.5414845 0.0000000j
 @00000029 3fe153d7382d54980
// 0.5216901 0.0000000j
 @0000002A 3fe0b1af6201f0740
// 0.4479084 0.0000000j
 @0000002B 3fdcaa883328af140
// 0.4101397 0.0000000j
 @0000002C 3fda3fba6fd14f810
// -0.4655731 0.0000000j
 @0000002D bfddcbf350fc27950
// -0.4490742 0.0000000j
 @0000002E bfdcbda1a2c1f7ce0
// 0.6429304 0.0000000j
 @0000002F 3fe492e2bdad54f10
// 0.2566822 0.0000000j
 @00000030 3fd06d7b016050940
// 0.6383718 0.0000000j
 @00000031 3fe46d8ab719eea30
// 0.0636234 0.0000000j
 @00000032 3fb0499edf7fa75b0
// 0.7228747 0.0000000j
 @00000033 3fe721ca08e8bfdc0
// 0.5058869 0.0000000j
 @00000034 3fe03039acef00730
// -0.4117707 0.0000000j
 @00000035 bfda5a73aa804cf50
// 0.7487153 0.0000000j
 @00000036 3fe7f579c93cad0b0
// 0.1181047 0.0000000j
 @00000037 3fbe3c1c7e1e65320
// 0.8194831 0.0000000j
 @00000038 3fea3934a62a04bf0
// -0.0104161 0.0000000j
 @00000039 bf85550d0a1d14000
// -0.5222317 0.0000000j
 @0000003A bfe0b61f4d4cd1ff0
// -0.2358240 0.0000000j
 @0000003B bfce2f7b1b3484e00
// 0.0814872 0.0000000j
 @0000003C 3fb4dc587a8595f00
// 0.6502444 0.0000000j
 @0000003D 3fe4cecd5e621b580
// 0.4033008 0.0000000j
 @0000003E 3fd9cfadf5cc9fb10
// -0.6386631 0.0000000j
 @0000003F bfe46fed93baad580
// 0.1803333 0.0000000j
 @00000040 3fc71529563d26b80
// 0.9173475 0.0000000j
 @00000041 3fed5ae928b6fcc20
// 0.0965235 0.0000000j
 @00000042 3fb8b5c37215ba170
// -0.3415211 0.0000000j
 @00000043 bfd5db7b5c9a8ef90
// 0.3281254 0.0000000j
 @00000044 3fd50001c7b915aa0
// 0.2156241 0.0000000j
 @00000045 3fcb9991afd590720
// 0.3487511 0.0000000j
 @00000046 3fd651f017c223460
// 0.8510068 0.0000000j
 @00000047 3feb3b72b4a10f220
// 0.6206054 0.0000000j
 @00000048 3fe3dbfff02579aa0
// -0.3317300 0.0000000j
 @00000049 bfd53b10603755ec0
// 0.5893857 0.0000000j
 @0000004A 3fe2dc3f56502d430
// -0.3967728 0.0000000j
 @0000004B bfd964b9ac6f1d9d0
// 0.6889575 0.0000000j
 @0000004C 3fe60bf0b0affcee0
// -0.0439891 0.0000000j
 @0000004D bfa685bc7e0397f00
// -0.7222745 0.0000000j
 @0000004E bfe71cdf5ed50aec0
// 0.0414975 0.0000000j
 @0000004F 3fa53f27f76fdd800
