// 0.2830558 0.0000000j
 @00000000 3fd21d95f3020c5c0
// 0.4973655 0.0000000j
 @00000001 3fdfd4d5e7935af30
// 0.2533255 0.0000000j
 @00000002 3fd0367c471658ce0
// 0.7799572 0.0000000j
 @00000003 3fe8f568c6b66c7e0
// 0.7710084 0.0000000j
 @00000004 3fe8ac19bd6798dc0
// 0.2193016 0.0000000j
 @00000005 3fcc121316c7592a0
// -0.5466630 0.0000000j
 @00000006 bfe17e43715e56f60
// -0.2421001 0.0000000j
 @00000007 bfcefd22be55e3c60
// 0.0328039 0.0000000j
 @00000008 3fa0cbabbbf5c8130
// 0.6076158 0.0000000j
 @00000009 3fe37196b4fa3c9d0
// 0.5453300 0.0000000j
 @0000000A 3fe17357f13503fd0
// -0.5764912 0.0000000j
 @0000000B bfe2729dac90542a0
// 0.5695168 0.0000000j
 @0000000C 3fe2397b6260b5dc0
// -0.5790833 0.0000000j
 @0000000D bfe287d9aa5b7a680
// 0.5827529 0.0000000j
 @0000000E 3fe2a5e950ac52800
// -0.0266876 0.0000000j
 @0000000F bf9b53fe6ff9c7800
// 0.7159309 0.0000000j
 @00000010 3fe6e8e7f62728ac0
// -0.2381168 0.0000000j
 @00000011 bfce7a9cb7c7b9bf0
// 0.6530081 0.0000000j
 @00000012 3fe4e571258df1dd0
// -0.0657554 0.0000000j
 @00000013 bfb0d558e48950360
// 0.5545484 0.0000000j
 @00000014 3fe1bedc3c56246d0
// -0.0803448 0.0000000j
 @00000015 bfb49179a8bdfe840
// -0.6842741 0.0000000j
 @00000016 bfe5e592bef5ca1a0
// -0.4666796 0.0000000j
 @00000017 bfddde13eaaac9d00
// 0.4150314 0.0000000j
 @00000018 3fda8fdfbe88c6e20
// 0.3258055 0.0000000j
 @00000019 3fd4d9ff6742ce420
// -0.2546138 0.0000000j
 @0000001A bfd04b97c28c44b30
// 0.8104144 0.0000000j
 @0000001B 3fe9eeea367807850
// 0.0875670 0.0000000j
 @0000001C 3fb66aca26f8e80e0
// 0.9114252 0.0000000j
 @0000001D 3fed2a6522bac8810
// 0.2012990 0.0000000j
 @0000001E 3fc9c42a1f6ed5b40
// -0.3480157 0.0000000j
 @0000001F bfd645e3710b7b370
