// 0.6241021 0.0000000j
 @00000000 3fe3f8a4e51ba55c0
// 0.4148999 0.0000000j
 @00000001 3fda8db8565daef80
// -0.6468146 0.0000000j
 @00000002 bfe4b2b496880f700
// -0.1413701 0.0000000j
 @00000003 bfc2186abc0aaad40
// 0.0079878 0.0000000j
 @00000004 3f805be82fce32a80
// 0.8436123 0.0000000j
 @00000005 3feafedf2312c6cd0
// 0.5179367 0.0000000j
 @00000006 3fe092efe692aabd0
// 0.1414078 0.0000000j
 @00000007 3fc219a6a9cbdfe50
// 0.3878910 0.0000000j
 @00000008 3fd8d334f20d337b0
// -0.1890913 0.0000000j
 @00000009 bfc83424d165c74e0
// 0.0561942 0.0000000j
 @0000000A 3facc57d9d64e11c0
// 0.9003484 0.0000000j
 @0000000B 3feccfa76e6d8cef0
// 0.6782133 0.0000000j
 @0000000C 3fe5b3ec7b5215e60
// -0.2835858 0.0000000j
 @0000000D bfd226450797185e0
// 0.5569692 0.0000000j
 @0000000E 3fe1d2b105d958940
// -0.3865114 0.0000000j
 @0000000F bfd8bc9a71708f9a0
// 0.2051507 0.0000000j
 @00000010 3fca4260a070bc400
// 0.5828427 0.0000000j
 @00000011 3fe2a6a5a89e4cb10
// 0.7601263 0.0000000j
 @00000012 3fe852f460d0005f0
// -0.2010364 0.0000000j
 @00000013 bfc9bb8fc60e1b1d0
// 0.1066848 0.0000000j
 @00000014 3fbb4fb2566f17590
// 0.6836996 0.0000000j
 @00000015 3fe5e0dde4d744f10
// -0.6409125 0.0000000j
 @00000016 bfe4825aea6412b40
// -0.3322716 0.0000000j
 @00000017 bfd543f0415186060
// 0.6356099 0.0000000j
 @00000018 3fe456eaa7a779a20
// -0.4260818 0.0000000j
 @00000019 bfdb44ec81c7a6480
// -0.0150570 0.0000000j
 @0000001A bf8ed63a14be7a600
// -0.6436052 0.0000000j
 @0000001B bfe49869dc2be0ee0
// 0.7365674 0.0000000j
 @0000001C 3fe791f5d24ccc600
// 0.1063187 0.0000000j
 @0000001D 3fbb37b38650b1680
// -0.1058890 0.0000000j
 @0000001E bfbb1b8a88ed27c00
// 0.6595091 0.0000000j
 @0000001F 3fe51ab2e96ddd360
// 0.4613474 0.0000000j
 @00000020 3fdd86b7286c3bb80
// 0.1853613 0.0000000j
 @00000021 3fc7b9eb72f0e7af0
// -0.3794232 0.0000000j
 @00000022 bfd848784f1482da0
// -0.7802806 0.0000000j
 @00000023 bfe8f80f0083ad130
// 0.0644586 0.0000000j
 @00000024 3fb0805bed43dd5e0
// 0.7286019 0.0000000j
 @00000025 3fe750b4d721c26c0
// 0.6720296 0.0000000j
 @00000026 3fe581443bf57e6a0
// -0.1155882 0.0000000j
 @00000027 bfbd9730193e34780
// 0.3081112 0.0000000j
 @00000028 3fd3b817e2ca47b70
// 0.5498405 0.0000000j
 @00000029 3fe1984b07d9e3db0
// -0.5277411 0.0000000j
 @0000002A bfe0e3415f9fd4290
// 0.5694140 0.0000000j
 @0000002B 3fe238a3a5c59ac70
// 0.8295006 0.0000000j
 @0000002C 3fea8b44c74ae1540
// -0.3639450 0.0000000j
 @0000002D bfd74ae00ff295420
// 0.3548289 0.0000000j
 @0000002E 3fd6b584268a9d300
// 0.2314504 0.0000000j
 @0000002F 3fcda02ae027fe1e0
// 0.4768960 0.0000000j
 @00000030 3fde8576a81bb8640
// -0.0747910 0.0000000j
 @00000031 bfb325817cbfc1f30
// 0.4619794 0.0000000j
 @00000032 3fdd911223abaf570
// -0.7440105 0.0000000j
 @00000033 bfe7ceef0149ee890
// 0.6207094 0.0000000j
 @00000034 3fe3dcda0d53694b0
// -0.4701161 0.0000000j
 @00000035 bfde1661fc7d3bb90
// -0.6248577 0.0000000j
 @00000036 bfe3fed5904e27210
// 0.0571268 0.0000000j
 @00000037 3fad3fb81b3d90d80
// 0.4089549 0.0000000j
 @00000038 3fda2c5158844daf0
// 0.8769197 0.0000000j
 @00000039 3fec0fb9e9af91130
// -0.2519113 0.0000000j
 @0000003A bfd01f509bfa47680
// 0.0175607 0.0000000j
 @0000003B 3f91fb71f4ee2c580
// 0.4690905 0.0000000j
 @0000003C 3fde0594155e6ac40
// -0.0663999 0.0000000j
 @0000003D bfb0ff95f312ff9c0
// 0.5767743 0.0000000j
 @0000003E 3fe274ef548902ae0
// 0.6654897 0.0000000j
 @0000003F 3fe54bb126d5b01e0
