// 0.6985146 0.0000000j
 @00000000 3fe65a3b5160676c0
// -0.5765839 0.0000000j
 @00000001 bfe2736005ff09190
// -0.2031837 0.0000000j
 @00000002 bfca01ecc80bc6f20
// -0.3719472 0.0000000j
 @00000003 bfd7cdfbbbecc2850
// 0.1988629 0.0000000j
 @00000004 3fc97457371711db0
// 0.7099795 0.0000000j
 @00000005 3fe6b826d37037040
// -0.1113019 0.0000000j
 @00000006 bfbc7e485671f2610
// -0.6663292 0.0000000j
 @00000007 bfe5529199f3f15c0
// 0.2213648 0.0000000j
 @00000008 3fcc55aebfe5f1440
// 0.2519794 0.0000000j
 @00000009 3fd0206e2cc675ad0
// -0.8159689 0.0000000j
 @0000000A bfea1c6ae9454bcf0
// 0.4708489 0.0000000j
 @0000000B 3fde22635fe78c310
// 0.6507907 0.0000000j
 @0000000C 3fe4d346eea00ce90
// 0.3162066 0.0000000j
 @0000000D 3fd43cba864deadc0
// 0.5296441 0.0000000j
 @0000000E 3fe0f2d8497360710
// 0.4426759 0.0000000j
 @0000000F 3fdc54cd7c1d41c00
// 0.1571408 0.0000000j
 @00000010 3fc41d30a53bcec80
// 0.1837027 0.0000000j
 @00000011 3fc78391b30738110
// -0.0334081 0.0000000j
 @00000012 bfa11add7865f45a0
// 0.9697649 0.0000000j
 @00000013 3fef08506f6cae970
// 0.0520819 0.0000000j
 @00000014 3faaaa7a2353e6b00
// 0.4955069 0.0000000j
 @00000015 3fdfb6628dcb81980
// 0.8640015 0.0000000j
 @00000016 3feba5e665eb383d0
// -0.0725387 0.0000000j
 @00000017 bfb291e588ede1a60
// 0.9612850 0.0000000j
 @00000018 3feec2d8bf35921f0
// -0.2432622 0.0000000j
 @00000019 bfcf2337939da76a0
// 0.0725664 0.0000000j
 @0000001A 3fb293b61f39f2900
// -0.1071856 0.0000000j
 @0000001B bfbb7084a208a0380
// 0.2202848 0.0000000j
 @0000001C 3fcc324b0c97fe730
// 0.8133571 0.0000000j
 @0000001D 3fea07056948ce830
// -0.4971111 0.0000000j
 @0000001E bfdfd0ab40b2290b0
// -0.2068946 0.0000000j
 @0000001F bfca7b85cc3007430
// 0.3912904 0.0000000j
 @00000020 3fd90ae6f5770b500
// -0.3881393 0.0000000j
 @00000021 bfd8d746587b52b90
// 0.7901881 0.0000000j
 @00000022 3fe94938796f92eb0
// 0.2680345 0.0000000j
 @00000023 3fd1277a34d060170
// 0.6162759 0.0000000j
 @00000024 3fe3b888436bf8280
// -0.0175499 0.0000000j
 @00000025 bf91f89aa4a181e00
// -0.5156200 0.0000000j
 @00000026 bfe07ff58a8c11d50
// 0.5950059 0.0000000j
 @00000027 3fe30a49c79fcb3f0
// 0.4158253 0.0000000j
 @00000028 3fda9ce1cac5e8e20
// 0.8512686 0.0000000j
 @00000029 3feb3d97beb45d640
// 0.2703400 0.0000000j
 @0000002A 3fd14d405a5634a50
// -0.1713104 0.0000000j
 @0000002B bfc5ed7fcfd8a5fe0
// 0.5423883 0.0000000j
 @0000002C 3fe15b3ecc531e680
// -0.3526777 0.0000000j
 @0000002D bfd6924570a4621e0
// -0.1914552 0.0000000j
 @0000002E bfc8819a77f64f2a0
// -0.7380909 0.0000000j
 @0000002F bfe79e70e8245ff90
