// 0.3479100 0.0000000j
 @00000000 3fd6442854035a200
// 0.3856881 0.0000000j
 @00000001 3fd8af1d017c5dfc0
// 0.8516164 0.0000000j
 @00000002 3feb40710da3780c0
// -0.0703764 0.0000000j
 @00000003 bfb2042fdad9131b0
// 0.2324644 0.0000000j
 @00000004 3fcdc1647bc9d17d0
// -0.5658569 0.0000000j
 @00000005 bfe21b7fe512d55c0
// 0.2239982 0.0000000j
 @00000006 3fccabf8f5f2e35c0
// 0.7586772 0.0000000j
 @00000007 3fe84715708074bc0
// 0.5409544 0.0000000j
 @00000008 3fe14f7fae9da4480
// 0.5836387 0.0000000j
 @00000009 3fe2ad2afbd701940
// -0.4520152 0.0000000j
 @0000000A bfdcedd1553261780
// 0.4030092 0.0000000j
 @0000000B 3fd9cae72fb3d34d0
// 0.7295802 0.0000000j
 @0000000C 3fe758b888eae21e0
// -0.4363675 0.0000000j
 @0000000D bfdbed720d1a2a8a0
// -0.1423254 0.0000000j
 @0000000E bfc237b8459e17bc0
// -0.5069907 0.0000000j
 @0000000F bfe03944a769df440
// 0.5595559 0.0000000j
 @00000010 3fe1e7e1dde599aa0
// -0.0512070 0.0000000j
 @00000011 bfaa37ce2da09ea70
// -0.6551599 0.0000000j
 @00000012 bfe4f711ce6753f90
// 0.5050154 0.0000000j
 @00000013 3fe029160b38bbbc0
// 0.1851261 0.0000000j
 @00000014 3fc7b236779448dc0
// -0.0231032 0.0000000j
 @00000015 bf97a85c6c1da0cc0
// 0.6950949 0.0000000j
 @00000016 3fe63e379f2e98df0
// 0.6942893 0.0000000j
 @00000017 3fe6379e3f2fc1930
// 0.3694032 0.0000000j
 @00000018 3fd7a44d2beadb890
// 0.9058247 0.0000000j
 @00000019 3fecfc84257fe02e0
// 0.1083741 0.0000000j
 @0000001A 3fbbbe66f63b84760
// -0.1768557 0.0000000j
 @0000001B bfc6a334bff27eb40
// 0.7184475 0.0000000j
 @0000001C 3fe6fd858c37ec120
// -0.4199115 0.0000000j
 @0000001D bfdadfd45a269bb10
// 0.2754337 0.0000000j
 @0000001E 3fd1a0b4b7ffac180
// -0.4812939 0.0000000j
 @0000001F bfdecd851f801c440
