// 0.5537045 0.0000000j
 @00000000 3fe1b7f2788b9fa80
// -0.1022972 0.0000000j
 @00000001 bfba30258b20d1f50
// -0.0665647 0.0000000j
 @00000002 bfb10a62d59478bc0
// 0.8237207 0.0000000j
 @00000003 3fea5beb7c58dc230
// 0.2153728 0.0000000j
 @00000004 3fcb91564243ce190
// 0.5032772 0.0000000j
 @00000005 3fe01ad8b8cdd0ac0
// 0.8367269 0.0000000j
 @00000006 3feac677663568610
// -0.0146562 0.0000000j
 @00000007 bf8e040c73e0a0b80
// 0.7224331 0.0000000j
 @00000008 3fe71e2c0e2df6b50
// -0.4340373 0.0000000j
 @00000009 bfdbc744450394b80
// 0.0657552 0.0000000j
 @0000000A 3fb0d555411e61b40
// -0.5342081 0.0000000j
 @0000000B bfe1183b944879650
// 0.3537178 0.0000000j
 @0000000C 3fd6a34ff47060fd0
// 0.7401750 0.0000000j
 @0000000D 3fe7af837a4e04d00
// -0.5395679 0.0000000j
 @0000000E bfe14423fa771cd30
// -0.1894496 0.0000000j
 @0000000F bfc83fe21a4ab9fa0
// 0.1465024 0.0000000j
 @00000010 3fc2c0971476b2380
// 0.5820452 0.0000000j
 @00000011 3fe2a01d3680600d0
// 0.0346695 0.0000000j
 @00000012 3fa1c031b96c765b0
// 0.7990985 0.0000000j
 @00000013 3fe992371e1c1ceb0
// 0.1718900 0.0000000j
 @00000014 3fc6007e3d9198110
// 0.7524570 0.0000000j
 @00000015 3fe81420b32a6b6d0
// 0.2372828 0.0000000j
 @00000016 3fce5f48b4abe2210
// -0.5898806 0.0000000j
 @00000017 bfe2e04d4bcab6960
// 0.7773735 0.0000000j
 @00000018 3fe8e03e5e1713880
// -0.3057564 0.0000000j
 @00000019 bfd391832ed6aaa60
// 0.5468231 0.0000000j
 @0000001A 3fe17f932d84b6ab0
// 0.0564622 0.0000000j
 @0000001B 3face89e80f5ba980
// 0.5870957 0.0000000j
 @0000001C 3fe2c97cd9692e8f0
// 0.0393054 0.0000000j
 @0000001D 3fa41fd5e87451d00
// -0.8021717 0.0000000j
 @0000001E bfe9ab63e66841c30
// -0.1014613 0.0000000j
 @0000001F bfb9f95e1896ee680
