// 0.2186710 0.0000000j
 @00000000 3fcbfd69414056f80
// 0.1954770 0.0000000j
 @00000001 3fc9056437661caa0
// 0.9089154 0.0000000j
 @00000002 3fed15d5cbeded9f0
// 0.2963857 0.0000000j
 @00000003 3fd2f7fbb344a2720
// 0.2649443 0.0000000j
 @00000004 3fd0f4d8eb093ea70
// 0.9060543 0.0000000j
 @00000005 3fecfe65a8ee5e740
// -0.3019682 0.0000000j
 @00000006 bfd3537284576c7c0
// 0.1329859 0.0000000j
 @00000007 3fc105aece7dfea40
// 0.6154356 0.0000000j
 @00000008 3fe3b1a60601c7330
// -0.0281296 0.0000000j
 @00000009 bf9cce015e18436c0
// 0.1122194 0.0000000j
 @0000000A 3fbcba6961465ff80
// -0.7796503 0.0000000j
 @0000000B bfe8f2e51d18fbaa0
// 0.7093846 0.0000000j
 @0000000C 3fe6b3475a6656e60
// -0.3742499 0.0000000j
 @0000000D bfd7f3b5e84970520
// -0.2647541 0.0000000j
 @0000000E bfd0f1bb50ed1ec80
// 0.5353650 0.0000000j
 @0000000F 3fe121b5ddf8d6ae0
// 0.6518799 0.0000000j
 @00000010 3fe4dc332cae1b260
// 0.2560724 0.0000000j
 @00000011 3fd0637d574441100
// -0.1993895 0.0000000j
 @00000012 bfc9859890dc86310
// -0.6853637 0.0000000j
 @00000013 bfe5ee7fd88a28b60
// 0.6292921 0.0000000j
 @00000014 3fe423291d632f030
// -0.6584764 0.0000000j
 @00000015 bfe5123d2d9f725e0
// -0.1323157 0.0000000j
 @00000016 bfc0efb87f9e0caa0
// 0.3910151 0.0000000j
 @00000017 3fd906645526f35b0
// 0.3999557 0.0000000j
 @00000018 3fd998dfd4dad9170
// 0.6828624 0.0000000j
 @00000019 3fe5da0252d017df0
// 0.2054325 0.0000000j
 @0000001A 3fca4b9cd706be480
// 0.5757880 0.0000000j
 @0000001B 3fe26cdaed95fb240
// 0.1381288 0.0000000j
 @0000001C 3fc1ae34350484cf0
// -0.1858349 0.0000000j
 @0000001D bfc7c97053a3d0950
// 0.9489646 0.0000000j
 @0000001E 3fee5deb0ea292d60
// -0.2141307 0.0000000j
 @0000001F bfcb68a2aa0085140
// 0.0889939 0.0000000j
 @00000020 3fb6c84e5971eb100
// 0.9881864 0.0000000j
 @00000021 3fef9f3921e4fe380
// 0.0236784 0.0000000j
 @00000022 3f983f272275a1090
// -0.1225031 0.0000000j
 @00000023 bfbf5c5cdee25f1a0
// 0.5572061 0.0000000j
 @00000024 3fe1d4a1ef97f7410
// 0.0543359 0.0000000j
 @00000025 3fabd1e9074ad8e00
// -0.1932608 0.0000000j
 @00000026 bfc8bcc4b768da080
// 0.8057414 0.0000000j
 @00000027 3fe9c8a2393d2e650
// 0.2143538 0.0000000j
 @00000028 3fcb6ff237456e920
// -0.0318017 0.0000000j
 @00000029 bfa0484fd0f54fe00
// 0.9723422 0.0000000j
 @0000002A 3fef1d6d7baf781b0
// 0.0871301 0.0000000j
 @0000002B 3fb64e27fabf08d30
// 0.7972790 0.0000000j
 @0000002C 3fe9834f50e180c70
// -0.1397278 0.0000000j
 @0000002D bfc1e299cfe1bab00
// -0.1289968 0.0000000j
 @0000002E bfc082f7880e957c0
// -0.5728718 0.0000000j
 @0000002F bfe254f743eae50e0
// 0.3642600 0.0000000j
 @00000030 3fd7500942d046500
// -0.8506198 0.0000000j
 @00000031 bfeb38470993d8c10
// 0.3609313 0.0000000j
 @00000032 3fd7197f967652490
// 0.1161429 0.0000000j
 @00000033 3fbdbb8a8079ec810
// 0.4842428 0.0000000j
 @00000034 3fdefdd56c93526a0
// 0.3030644 0.0000000j
 @00000035 3fd365682d18fc160
// -0.0382908 0.0000000j
 @00000036 bfa39ada3f3c7d080
// 0.8198748 0.0000000j
 @00000037 3fea3c6a1ecd40810
// 0.5320064 0.0000000j
 @00000038 3fe1063258f0f3430
// -0.1436122 0.0000000j
 @00000039 bfc261e21a20874d0
// -0.7796231 0.0000000j
 @0000003A bfe8f2ac2c02cd980
// -0.2975441 0.0000000j
 @0000003B bfd30af6861244fc0
// 0.5914328 0.0000000j
 @0000003C 3fe2ed046d78f6ec0
// 0.4049364 0.0000000j
 @0000003D 3fd9ea7a3a2a3e380
// 0.5103432 0.0000000j
 @0000003E 3fe054bb539656c60
// -0.4751669 0.0000000j
 @0000003F bfde69227e588aff0
