// 0.2810024 0.0000000j
 @00000000 3fd1fbf1813615d80
// -0.1687957 0.0000000j
 @00000001 bfc59b19548b01020
// 0.5369980 0.0000000j
 @00000002 3fe12f1676c7ef9f0
// -0.7772894 0.0000000j
 @00000003 bfe8df8df901e3d00
// 0.1752896 0.0000000j
 @00000004 3fc66fe39c1debb10
// 0.6371133 0.0000000j
 @00000005 3fe4633b5ddc01cb0
// 0.6505112 0.0000000j
 @00000006 3fe4d0fcd14071280
// 0.3744268 0.0000000j
 @00000007 3fd7f69bf41ed6900
// 0.1154525 0.0000000j
 @00000008 3fbd8e4b2ab04ac40
// 0.7350125 0.0000000j
 @00000009 3fe78538d69b75e70
// -0.4887742 0.0000000j
 @0000000A bfdf4813b530bc150
// -0.4555515 0.0000000j
 @0000000B bfdd27c17b0b29290
// 0.9364731 0.0000000j
 @0000000C 3fedf796831102f90
// -0.1592211 0.0000000j
 @0000000D bfc4615bb9113b920
// -0.2226389 0.0000000j
 @0000000E bfcc7f6ea7788a200
// 0.2193139 0.0000000j
 @0000000F 3fcc127aa2ffcd780
// 0.3620363 0.0000000j
 @00000010 3fd72b9a58a111ec0
// -0.3087068 0.0000000j
 @00000011 bfd3c1da3e86b7f60
// 0.8785661 0.0000000j
 @00000012 3fec1d36abb4b44b0
// -0.0418498 0.0000000j
 @00000013 bfa56d5561d06a470
// 0.7560048 0.0000000j
 @00000014 3fe831310d0633140
// -0.4494436 0.0000000j
 @00000015 bfdcc3aee214b8e60
// -0.4645365 0.0000000j
 @00000016 bfddbaf728fb0ff40
// 0.1032621 0.0000000j
 @00000017 3fba6f621d1ff2640
// 0.4937082 0.0000000j
 @00000018 3fdf98ea6ac6835c0
// 0.6941219 0.0000000j
 @00000019 3fe6363f10981db80
// 0.0155086 0.0000000j
 @0000001A 3f8fc2f8510bffc00
// -0.5236473 0.0000000j
 @0000001B bfe0c1b7fbf5f00d0
// 0.2316000 0.0000000j
 @0000001C 3fcda511fb16986d0
// 0.4699951 0.0000000j
 @0000001D 3fde146678e07daa0
// 0.1099407 0.0000000j
 @0000001E 3fbc25122c9d36b60
// 0.8446177 0.0000000j
 @0000001F 3feb071bae5f7bf20
// 0.4013655 0.0000000j
 @00000020 3fd9aff8b66147740
// -0.1197965 0.0000000j
 @00000021 bfbeaafbb4591a5e0
// 0.5294723 0.0000000j
 @00000022 3fe0f16ffb8f4a820
// 0.7377084 0.0000000j
 @00000023 3fe79b4e8be60d4a0
// 0.0855307 0.0000000j
 @00000024 3fb5e55767ad6fb70
// 0.9445346 0.0000000j
 @00000025 3fee39a09312d1c80
// 0.2983714 0.0000000j
 @00000026 3fd3188477eedd120
// -0.1073006 0.0000000j
 @00000027 bfbb780da3abf8300
// 0.8019325 0.0000000j
 @00000028 3fe9a96e60e6f9760
// -0.1761155 0.0000000j
 @00000029 bfc68af413572f2c0
// 0.1275294 0.0000000j
 @0000002A 3fc052e25f8693cf0
// -0.5564385 0.0000000j
 @0000002B bfe1ce581f33d4a00
// 0.4341595 0.0000000j
 @0000002C 3fdbc9451f5ca53b0
// 0.2499731 0.0000000j
 @0000002D 3fcfff1e763334430
// -0.7838174 0.0000000j
 @0000002E bfe915084e72405d0
// 0.3669457 0.0000000j
 @0000002F 3fd77c09ddf755a00
// 0.2427061 0.0000000j
 @00000030 3fcf10fdf9ee16680
// 0.6128818 0.0000000j
 @00000031 3fe39cba4d8514590
// 0.7356727 0.0000000j
 @00000032 3fe78aa17a3643c90
// -0.1557413 0.0000000j
 @00000033 bfc3ef545a7664e90
// 0.4112454 0.0000000j
 @00000034 3fda51d8176563170
// -0.2182142 0.0000000j
 @00000035 bfcbee71549b34050
// -0.1389174 0.0000000j
 @00000036 bfc1c80b8c82e0ed0
// -0.8740491 0.0000000j
 @00000037 bfebf835bfa2e92f0
// 0.8442164 0.0000000j
 @00000038 3feb03d20ca542770
// -0.2741412 0.0000000j
 @00000039 bfd18b87583d75560
// 0.0468694 0.0000000j
 @0000003A 3fa7ff45c0afa9800
// 0.4582015 0.0000000j
 @0000003B 3fdd532c534ff9af0
// 0.2434538 0.0000000j
 @0000003C 3fcf297e39d30be70
// 0.7082408 0.0000000j
 @0000003D 3fe6a9e8b11880280
// -0.6612797 0.0000000j
 @0000003E bfe529341edc46a00
// 0.0428286 0.0000000j
 @0000003F 3fa5eda0f12f3bb50
