// 0.5745666 0.0000000j
 @00000000 3fe262d9960032ec0
// 0.0459198 0.0000000j
 @00000001 3fa782cc5aacab080
// -0.4030683 0.0000000j
 @00000002 bfd9cbded8d68ef10
// 0.7108449 0.0000000j
 @00000003 3fe6bf3ddebccb3c0
// 0.5829147 0.0000000j
 @00000004 3fe2a73cb8c1c9600
// -0.6418915 0.0000000j
 @00000005 bfe48a6015bf66ec0
// -0.1021225 0.0000000j
 @00000006 bfba24b30d954c950
// -0.4876030 0.0000000j
 @00000007 bfdf34e367e588c50
// 0.4922665 0.0000000j
 @00000008 3fdf814b7e82ff160
// 0.2771285 0.0000000j
 @00000009 3fd1bc7931609dc90
// 0.8235614 0.0000000j
 @0000000A 3fea5a9d6bb180a30
// 0.0511868 0.0000000j
 @0000000B 3faa3526c657eb240
// 0.2962386 0.0000000j
 @0000000C 3fd2f59299923c470
// 0.7134889 0.0000000j
 @0000000D 3fe6d4e6b8556f360
// -0.3858155 0.0000000j
 @0000000E bfd8b13381d6d5790
// -0.5043041 0.0000000j
 @0000000F bfe0234270da80180
// 0.3385480 0.0000000j
 @00000010 3fd5aac53197b1980
// 0.3543579 0.0000000j
 @00000011 3fd6adccca6258230
// -0.3876463 0.0000000j
 @00000012 bfd8cf32592776070
// -0.7807343 0.0000000j
 @00000013 bfe8fbc68ed97bd90
// 0.5608394 0.0000000j
 @00000014 3fe1f26575d0b9b30
// -0.8080352 0.0000000j
 @00000015 bfe9db6c8cc335f30
// 0.0783745 0.0000000j
 @00000016 3fb4105a62b68c780
// -0.1624678 0.0000000j
 @00000017 bfc4cbbeb8fdb30b0
// 0.5721257 0.0000000j
 @00000018 3fe24eda9a02452b0
// 0.4412989 0.0000000j
 @00000019 3fdc3e3d920af6910
// 0.6826018 0.0000000j
 @0000001A 3fe5d7dfd3cb647f0
// 0.1094632 0.0000000j
 @0000001B 3fbc05c7f1ebee340
// 0.4934740 0.0000000j
 @0000001C 3fdf9513f8a665740
// 0.1636000 0.0000000j
 @0000001D 3fc4f0d89194201f0
// -0.6145263 0.0000000j
 @0000001E bfe3aa32f4dec31c0
// 0.5933599 0.0000000j
 @0000001F 3fe2fccdd29379100
// 0.7103910 0.0000000j
 @00000020 3fe6bb85f99f75c80
// -0.4621481 0.0000000j
 @00000021 bfdd93d5c88b99340
// 0.5178538 0.0000000j
 @00000022 3fe0924225c0a0630
// 0.1165809 0.0000000j
 @00000023 3fbdd83f789318040
// 0.6342413 0.0000000j
 @00000024 3fe44bb45b2004930
// 0.1002306 0.0000000j
 @00000025 3fb9a8b65d47d90a0
// -0.7236225 0.0000000j
 @00000026 bfe727ea756318b10
// -0.2531052 0.0000000j
 @00000027 bfd032e03d1b1daa0
// 0.2230736 0.0000000j
 @00000028 3fcc8dacb673827a0
// 0.5299944 0.0000000j
 @00000029 3fe0f5b6e2100ace0
// -0.0171697 0.0000000j
 @0000002A bf9194efc513504c0
// 0.8179543 0.0000000j
 @0000002B 3fea2cae8f52fd600
// 0.2081364 0.0000000j
 @0000002C 3fcaa436dd3814b20
// 0.7039026 0.0000000j
 @0000002D 3fe6865eaec9f3cc0
// 0.4559639 0.0000000j
 @0000002E 3fdd2e83193b09aa0
// -0.5032865 0.0000000j
 @0000002F bfe01aec62d50e170
// 0.9701381 0.0000000j
 @00000030 3fef0b5f1d66bf0a0
// -0.2415006 0.0000000j
 @00000031 bfcee97d945842100
// 0.0196309 0.0000000j
 @00000032 3f941a1ec13a34a90
// -0.0111408 0.0000000j
 @00000033 bf86d0ffccc71f6b0
// 0.0792326 0.0000000j
 @00000034 3fb448969d5ecf940
// 0.4034404 0.0000000j
 @00000035 3fd9d1f7be17e2d70
// 0.7774425 0.0000000j
 @00000036 3fe8e0cf0c748b2d0
// -0.4759635 0.0000000j
 @00000037 bfde762f7541a0940
// 0.1692046 0.0000000j
 @00000038 3fc5a87ed1819fd20
// 0.6493961 0.0000000j
 @00000039 3fe4c7da5c87b76d0
// -0.6111692 0.0000000j
 @0000003A bfe38eb2b60845ba0
// -0.4196745 0.0000000j
 @0000003B bfdadbf28a7679ab0
// 0.1546739 0.0000000j
 @0000003C 3fc3cc5ad59655b20
// 0.5976604 0.0000000j
 @0000003D 3fe32008c66b525c0
// 0.1472074 0.0000000j
 @0000003E 3fc2d7b179914bd40
// 0.7727923 0.0000000j
 @0000003F 3fe8bab6f0ef833e0
