// 0.2475255 0.0000000j
 @00000000 3fcfaeea028424000
// 0.0885686 0.0000000j
 @00000001 3fb6ac6efa3247320
// 0.9485313 0.0000000j
 @00000002 3fee5a5e6a4a7d710
// -0.1765645 0.0000000j
 @00000003 bfc699aa810dba010
// 0.8244935 0.0000000j
 @00000004 3fea62402b9510530
// -0.4206644 0.0000000j
 @00000005 bfdaec2a6ffef29b0
// -0.1083742 0.0000000j
 @00000006 bfbbbe68ca98ada80
// 0.3626389 0.0000000j
 @00000007 3fd73579d091c9710
// 0.4830636 0.0000000j
 @00000008 3fdeea83cbf080ed0
// 0.4054501 0.0000000j
 @00000009 3fd9f2e4f3d3328f0
// -0.2973513 0.0000000j
 @0000000A bfd307cdcaf4fa3e0
// -0.7168277 0.0000000j
 @0000000B bfe6f0409cd966780
// 0.1599723 0.0000000j
 @0000000C 3fc479f927d0e5d60
// 0.8067263 0.0000000j
 @0000000D 3fe9d0b39a993d300
// -0.0112035 0.0000000j
 @0000000E bf86f1dc2876b0f00
// 0.5687496 0.0000000j
 @0000000F 3fe2333248ecb0d10
// 0.6278482 0.0000000j
 @00000010 3fe417551bfebbde0
// -0.6109568 0.0000000j
 @00000011 bfe38cf53c4a686f0
// -0.1169654 0.0000000j
 @00000012 bfbdf17272444d170
// 0.4678221 0.0000000j
 @00000013 3fddf0cc2ee548ed0
// 0.5981986 0.0000000j
 @00000014 3fe324717e0706f90
// 0.0308278 0.0000000j
 @00000015 3f9f91510ca060200
// 0.4767490 0.0000000j
 @00000016 3fde830e07faf1a90
// -0.6433650 0.0000000j
 @00000017 bfe49672192923aa0
// 0.0758144 0.0000000j
 @00000018 3fb36892232464a20
// 0.4049574 0.0000000j
 @00000019 3fd9ead23f3ddf1e0
// 0.6867860 0.0000000j
 @0000001A 3fe5fa26a89b441d0
// 0.5988211 0.0000000j
 @0000001B 3fe3298ad807e3b10
// 0.4921557 0.0000000j
 @0000001C 3fdf7f7a750cd08a0
// 0.6795521 0.0000000j
 @0000001D 3fe5bee3f5ff24180
// -0.5360546 0.0000000j
 @0000001E bfe1275be7aa0b9e0
// 0.0929371 0.0000000j
 @0000001F 3fb7cab9f0b968de0
// 0.7205967 0.0000000j
 @00000020 3fe70f20d63c2c280
// -0.6670851 0.0000000j
 @00000021 bfe558c2c86756190
// 0.0065024 0.0000000j
 @00000022 3f7aa243196df0540
// -0.1889328 0.0000000j
 @00000023 bfc82ef359c468c70
// 0.2398319 0.0000000j
 @00000024 3fceb2cf8a9fec2f0
// 0.3197290 0.0000000j
 @00000025 3fd47670c82c184f0
// 0.8981475 0.0000000j
 @00000026 3fecbd9fc57a86ee0
// -0.1832625 0.0000000j
 @00000027 bfc77524fdf41c070
// 0.5238477 0.0000000j
 @00000028 3fe0c35c27d39dcd0
// 0.3464986 0.0000000j
 @00000029 3fd62d0899069bb00
// -0.1059318 0.0000000j
 @0000002A bfbb1e57f1d4fa290
// 0.7709091 0.0000000j
 @0000002B 3fe8ab498047bd340
// 0.3857521 0.0000000j
 @0000002C 3fd8b0299a104b070
// 0.5768098 0.0000000j
 @0000002D 3fe27539d73a2ddc0
// -0.4266934 0.0000000j
 @0000002E bfdb4ef20704a5e40
// -0.5800159 0.0000000j
 @0000002F bfe28f7d89750dec0
// 0.6901891 0.0000000j
 @00000030 3fe616076ac7dd6a0
// 0.1854021 0.0000000j
 @00000031 3fc7bb4195fc54700
// -0.5265085 0.0000000j
 @00000032 bfe0d92866dc9c1a0
// -0.4604931 0.0000000j
 @00000033 bfdd78b7e822f5ef0
// 0.6852343 0.0000000j
 @00000034 3fe5ed707cc5dbdf0
// -0.4776038 0.0000000j
 @00000035 bfde910f8e9ffa5d0
// 0.4259610 0.0000000j
 @00000036 3fdb42f1d78461d00
// 0.3477151 0.0000000j
 @00000037 3fd640f6e17fea200
// 0.1737957 0.0000000j
 @00000038 3fc63ef04f64eeb10
// 0.6777228 0.0000000j
 @00000039 3fe5afe7be476e4f0
// 0.6739531 0.0000000j
 @0000003A 3fe59106106006850
// -0.2372216 0.0000000j
 @0000003B bfce5d46c2ff1f7e0
// 0.1545575 0.0000000j
 @0000003C 3fc3c88a4dea96c80
// 0.5274585 0.0000000j
 @0000003D 3fe0e0f0a02887ec0
// -0.2951834 0.0000000j
 @0000003E bfd2e449077a4c6f0
// 0.7815154 0.0000000j
 @0000003F 3fe9022c826e455b0
