// 0.5860517 0.0000000j
 @00000000 3fe2c0ef91e17d6c0
// 0.8064597 0.0000000j
 @00000001 3fe9ce84a04bbf6f0
// -0.0157846 0.0000000j
 @00000002 bf9029d60999b6790
// 0.0769215 0.0000000j
 @00000003 3fb3b121056a506d0
// 0.1314533 0.0000000j
 @00000004 3fc0d375e63691240
// -0.0499069 0.0000000j
 @00000005 bfa98d65af86cb1a0
// 0.9485671 0.0000000j
 @00000006 3fee5aa971c1ee620
// -0.2836367 0.0000000j
 @00000007 bfd2271a55ec9ff50
// 0.4615761 0.0000000j
 @00000008 3fdd8a76a9aff3340
// -0.4064641 0.0000000j
 @00000009 bfda03820ed03ab40
// 0.1463281 0.0000000j
 @0000000A 3fc2bae0b7c115910
// 0.7748048 0.0000000j
 @0000000B 3fe8cb337303838b0
// 0.6528483 0.0000000j
 @0000000C 3fe4e4220f59d10b0
// -0.4265196 0.0000000j
 @0000000D bfdb4c18b48e05cd0
// -0.2802844 0.0000000j
 @0000000E bfd1f02e0d6173620
// -0.5597418 0.0000000j
 @0000000F bfe1e9678f23384b0
// 0.1348688 0.0000000j
 @00000010 3fc14361d1b332c00
// 0.2227828 0.0000000j
 @00000011 3fcc84256714a13d0
// 0.3232867 0.0000000j
 @00000012 3fd4b0bac94fc3a60
// 0.9097604 0.0000000j
 @00000013 3fed1cc1c6125bff0
// 0.7766730 0.0000000j
 @00000014 3fe8da816b4b8f6e0
// -0.3216719 0.0000000j
 @00000015 bfd49645f08763b00
// -0.5207666 0.0000000j
 @00000016 bfe0aa1ec2e2874c0
// 0.1486885 0.0000000j
 @00000017 3fc308399eadaa800
// 0.3025600 0.0000000j
 @00000018 3fd35d2494f9ad490
// 0.9141429 0.0000000j
 @00000019 3fed40a8b0a864130
// -0.1726244 0.0000000j
 @0000001A bfc6188e18b242800
// -0.2073668 0.0000000j
 @0000001B bfca8afe6b66e5e60
// 0.5357675 0.0000000j
 @0000001C 3fe12501edd3828a0
// -0.1060079 0.0000000j
 @0000001D bfbb2355e1660d230
// 0.7710309 0.0000000j
 @0000001E 3fe8ac48ffb13ca80
// -0.3274551 0.0000000j
 @0000001F bfd4f5062843c4200
// 0.7319375 0.0000000j
 @00000020 3fe76c08281c95e80
// -0.0590529 0.0000000j
 @00000021 bfae3c2d0c625b5a0
// -0.2656910 0.0000000j
 @00000022 bfd10114b07648290
// -0.6246508 0.0000000j
 @00000023 bfe3fd239f2b7a3c0
// 0.2946495 0.0000000j
 @00000024 3fd2db89662bbe580
// -0.3921503 0.0000000j
 @00000025 bfd918fd79deefe10
// 0.8713569 0.0000000j
 @00000026 3febe227e5b20f500
// 0.0117040 0.0000000j
 @00000027 3f87f844a31e90280
// 0.1587484 0.0000000j
 @00000028 3fc451ddae92b8880
// 0.9177392 0.0000000j
 @00000029 3fed5e1e8e0388070
// 0.3600676 0.0000000j
 @0000002A 3fd70b58f620cf930
// -0.0538989 0.0000000j
 @0000002B bfab98a1627672ed0
// 0.5935050 0.0000000j
 @0000002C 3fe2fdfe2fee361e0
// 0.0220390 0.0000000j
 @0000002D 3f9691676f5de61e0
// -0.2012381 0.0000000j
 @0000002E bfc9c22b4e0b15180
// 0.7789540 0.0000000j
 @0000002F 3fe8ed30f23e0f310
// 0.6119089 0.0000000j
 @00000030 3fe394c20ccfa33e0
// 0.2976003 0.0000000j
 @00000031 3fd30be22f84c87e0
// -0.7024143 0.0000000j
 @00000032 bfe67a2d8f8132500
// 0.2088436 0.0000000j
 @00000033 3fcabb632e29de140
// 0.0926259 0.0000000j
 @00000034 3fb7b654d2b036950
// 0.8812718 0.0000000j
 @00000035 3fec3360f18eb05d0
// 0.3718175 0.0000000j
 @00000036 3fd7cbdbd370b5ea0
// -0.2766444 0.0000000j
 @00000037 bfd1b48ae173cb710
// 0.4476372 0.0000000j
 @00000038 3fdca616962776020
// -0.0692939 0.0000000j
 @00000039 bfb1bd3e11e9ec6b0
// 0.5655183 0.0000000j
 @0000003A 3fe218b9ccfe8ef70
// 0.6892085 0.0000000j
 @0000003B 3fe60dfef939f3280
// 0.6454524 0.0000000j
 @0000003C 3fe4a78bcff2fd850
// -0.3605446 0.0000000j
 @0000003D bfd71329a652693a0
// 0.2203518 0.0000000j
 @0000003E 3fcc347d1d9e2a920
// -0.6362734 0.0000000j
 @0000003F bfe45c5a0d4ed9180
