// 0.0374831 0.0000000j
 @00000000 3fa330fbb7956ac00
// 0.8623976 0.0000000j
 @00000001 3feb98c2c22a1c7c0
// -0.4218074 0.0000000j
 @00000002 bfdafee471a54beb0
// 0.2773878 0.0000000j
 @00000003 3fd1c0b8ca8e53380
// 0.6858788 0.0000000j
 @00000004 3fe5f2b822755d410
// -0.3424929 0.0000000j
 @00000005 bfd5eb672cc5cf000
// -0.2505047 0.0000000j
 @00000006 bfd00845107f68500
// 0.5911990 0.0000000j
 @00000007 3fe2eb1a2b0749840
// 0.6440076 0.0000000j
 @00000008 3fe49bb5d0d96b220
// 0.1323142 0.0000000j
 @00000009 3fc0efac60346b760
// -0.1568978 0.0000000j
 @0000000A bfc41539ef88ab4c0
// -0.7369737 0.0000000j
 @0000000B bfe79549e238d2300
// 0.3367781 0.0000000j
 @0000000C 3fd58dc5b25b7a950
// 0.3485140 0.0000000j
 @0000000D 3fd64e0dd4b666fb0
// 0.8571517 0.0000000j
 @0000000E 3feb6dc9556f94180
// 0.1743832 0.0000000j
 @0000000F 3fc652304c485fb90
// 0.2841431 0.0000000j
 @00000010 3fd22f6658853d240
// 0.2147911 0.0000000j
 @00000011 3fcb7e462b7a29ac0
// -0.8155836 0.0000000j
 @00000012 bfea1942bffd74780
// 0.4560164 0.0000000j
 @00000013 3fdd2f5f49ad97180
// 0.5385793 0.0000000j
 @00000014 3fe13c0a9a22d30d0
// 0.0932692 0.0000000j
 @00000015 3fb7e07cd1b9828a0
// -0.2368878 0.0000000j
 @00000016 bfce52568977de8e0
// -0.8031920 0.0000000j
 @00000017 bfe9b3bfbfe615260
// 0.0456216 0.0000000j
 @00000018 3fa75bb7a46e0a0d0
// 0.9523640 0.0000000j
 @00000019 3fee79c406b77a620
// 0.2967169 0.0000000j
 @0000001A 3fd2fd68b6898e8a0
// 0.0536714 0.0000000j
 @0000001B 3fab7ad201a696280
// 0.7919051 0.0000000j
 @0000001C 3fe957497534a8ad0
// -0.1953676 0.0000000j
 @0000001D bfc901ce5657bedc0
// 0.4366540 0.0000000j
 @0000001E 3fdbf22395870b800
// 0.3795405 0.0000000j
 @0000001F 3fd84a647198c9cc0
// 0.4494216 0.0000000j
 @00000020 3fdcc352e2834bb00
// 0.8095638 0.0000000j
 @00000021 3fe9e7f25e9492bf0
// -0.2768494 0.0000000j
 @00000022 bfd1b7e69801feaf0
// 0.2568678 0.0000000j
 @00000023 3fd070857a081a490
// 0.5518493 0.0000000j
 @00000024 3fe1a8bff49b6c550
// -0.3765433 0.0000000j
 @00000025 bfd81949472ea41c0
// -0.6059446 0.0000000j
 @00000026 bfe363e5e00d324e0
// -0.4318664 0.0000000j
 @00000027 bfdba3b2ef77850e0
// 0.2628459 0.0000000j
 @00000028 3fd0d2778dbfad8f0
// 0.2801970 0.0000000j
 @00000029 3fd1eebf536e7fa00
// 0.5782395 0.0000000j
 @0000002A 3fe280f014b02a930
// -0.7197505 0.0000000j
 @0000002B bfe708323822baec0
// 0.6514557 0.0000000j
 @0000002C 3fe4d8b9a926aa570
// -0.3525779 0.0000000j
 @0000002D bfd690a2fa657cbd0
// 0.4709827 0.0000000j
 @0000002E 3fde2494859075a20
// 0.4790298 0.0000000j
 @0000002F 3fdea86cbb2f76620
// 0.5656549 0.0000000j
 @00000030 3fe219d83cd0b8b80
// 0.3515134 0.0000000j
 @00000031 3fd67f321b9d8ad80
// -0.6746835 0.0000000j
 @00000032 bfe59701c90c64d30
// 0.3182375 0.0000000j
 @00000033 3fd45e00d68b39760
// 0.5105637 0.0000000j
 @00000034 3fe05689b42573bc0
// -0.7612714 0.0000000j
 @00000035 bfe85c55cbeb3de70
// 0.1958103 0.0000000j
 @00000036 3fc910500f44d37a0
// 0.3484952 0.0000000j
 @00000037 3fd64dbecbd59b8f0
// 0.3510718 0.0000000j
 @00000038 3fd677f5bdd7dad80
// -0.2270251 0.0000000j
 @00000039 bfcd0f284f6763a90
// -0.2375191 0.0000000j
 @0000003A bfce67068f33b8940
// -0.8768084 0.0000000j
 @0000003B bfec0ed06a9499110
// 0.5441580 0.0000000j
 @0000003C 3fe169bdf15e57c70
// 0.4953421 0.0000000j
 @0000003D 3fdfb3af7a68556c0
// 0.6708541 0.0000000j
 @0000003E 3fe577a300ef3faf0
// -0.0921036 0.0000000j
 @0000003F bfb7941a9a4077620
