// 0.1115822 0.0000000j
 @00000000 3fbc90a5d93a63f00
// 0.4334097 0.0000000j
 @00000001 3fdbbcfbf721194d0
// -0.1318494 0.0000000j
 @00000002 bfc0e070a8fae94a0
// 0.8844892 0.0000000j
 @00000003 3fec4dbc60b089930
// 0.6068266 0.0000000j
 @00000004 3fe36b1f9e601fa50
// 0.6754697 0.0000000j
 @00000005 3fe59d72a9018e130
// -0.0534382 0.0000000j
 @00000006 bfab5c41bc2481440
// -0.4155075 0.0000000j
 @00000007 bfda97acd91a124b0
// 0.0824172 0.0000000j
 @00000008 3fb5194a7e73f2a90
// 0.0679787 0.0000000j
 @00000009 3fb1670d05e773a60
// 0.9888543 0.0000000j
 @0000000A 3fefa4b1b5d7b4ad0
// 0.1036993 0.0000000j
 @0000000B 3fba8c0969679ae10
// 0.7826355 0.0000000j
 @0000000C 3fe90b5996082d5b0
// -0.5926851 0.0000000j
 @0000000D bfe2f746b72b064f0
// -0.0439014 0.0000000j
 @0000000E bfa67a3df2ffd4ca0
// 0.1851452 0.0000000j
 @0000000F 3fc7b2d67abb0ca40
// 0.0915445 0.0000000j
 @00000010 3fb76f768d5be9500
// 0.7753485 0.0000000j
 @00000011 3fe8cfa7b06e0e2d0
// 0.6197171 0.0000000j
 @00000012 3fe3d4b90d3010a20
// -0.0800308 0.0000000j
 @00000013 bfb47ce6c9f141200
// 0.6992375 0.0000000j
 @00000014 3fe6602748e212f70
// -0.4882223 0.0000000j
 @00000015 bfdf3f08c9f34afa0
// 0.4814050 0.0000000j
 @00000016 3fdecf56d54580280
// -0.2023738 0.0000000j
 @00000017 bfc9e762ab920dc20
// 0.3368748 0.0000000j
 @00000018 3fd58f5b55293a870
// 0.2890429 0.0000000j
 @00000019 3fd27fadc953b18f0
// -0.5068271 0.0000000j
 @0000001A bfe037ed88de4a460
// -0.7389830 0.0000000j
 @0000001B bfe7a5bf9c3b85950
// 0.6238605 0.0000000j
 @0000001C 3fe3f6aa44a80f960
// 0.2773587 0.0000000j
 @0000001D 3fd1c03ec7ec76b40
// -0.3568279 0.0000000j
 @0000001E bfd6d644c26dc3930
// 0.6376081 0.0000000j
 @0000001F 3fe4674912d3b3ee0
// 0.0197241 0.0000000j
 @00000020 3f94328ea30988000
// 0.9239985 0.0000000j
 @00000021 3fed9165329295d20
// -0.3641619 0.0000000j
 @00000022 bfd74e6dafb43d790
// 0.1149954 0.0000000j
 @00000023 3fbd705673d38f8e0
// 0.8066823 0.0000000j
 @00000024 3fe9d05774e96c0a0
// -0.2085174 0.0000000j
 @00000025 bfcab0b2f86390040
// -0.3502612 0.0000000j
 @00000026 bfd66aae10b2516e0
// 0.4279032 0.0000000j
 @00000027 3fdb62c43e5c504f0
// 0.4227868 0.0000000j
 @00000028 3fdb0ef08d5f9a4b0
// 0.0451492 0.0000000j
 @00000029 3fa71dca59e584100
// -0.1446816 0.0000000j
 @0000002A bfc284ed596411740
// -0.8934652 0.0000000j
 @0000002B bfec9744562698c70
// 0.4124632 0.0000000j
 @0000002C 3fda65cbebd156ac0
// 0.3173467 0.0000000j
 @0000002D 3fd44f6858b654320
// 0.8507470 0.0000000j
 @0000002E 3feb3951b95bfbcd0
// 0.0734494 0.0000000j
 @0000002F 3fb2cd9493b93cda0
// 0.0098599 0.0000000j
 @00000030 3f843167448161800
// 0.7393394 0.0000000j
 @00000031 3fe7a8ab28b54a2c0
// 0.0185640 0.0000000j
 @00000032 3f93026ea534b84c0
// 0.6730047 0.0000000j
 @00000033 3fe5894139e57ec50
// 0.7395309 0.0000000j
 @00000034 3fe7aa3caf4c40b40
// -0.4481232 0.0000000j
 @00000035 bfdcae0cf0b75c020
// 0.1569311 0.0000000j
 @00000036 3fc4165179a443b60
// 0.4771292 0.0000000j
 @00000037 3fde8948fa578df50
// 0.3990644 0.0000000j
 @00000038 3fd98a45539eccb20
// 0.1697587 0.0000000j
 @00000039 3fc5baa71d3bb91c0
// -0.8852871 0.0000000j
 @0000003A bfec54458501245b0
// -0.1679179 0.0000000j
 @0000003B bfc57e55cfec97aa0
// 0.5419820 0.0000000j
 @0000003C 3fe157ea97d833880
// 0.4730167 0.0000000j
 @0000003D 3fde45e7d04db0ae0
// 0.4373727 0.0000000j
 @0000003E 3fdbfde9dee631120
// -0.5396442 0.0000000j
 @0000003F bfe144c3fd6e18b40
