// 0.6003238 0.0000000j
 @00000000 3fe335da56a137060
// -0.2990083 0.0000000j
 @00000001 bfd322f3b81efd1c0
// 0.0495123 0.0000000j
 @00000002 3fa959ab9cb96fc70
// -0.7401040 0.0000000j
 @00000003 bfe7aeee7bfd378d0
// 0.4457560 0.0000000j
 @00000004 3fdc87440339d8a10
// 0.7047444 0.0000000j
 @00000005 3fe68d44190fcad10
// -0.5504866 0.0000000j
 @00000006 bfe19d961a940d910
// 0.0400183 0.0000000j
 @00000007 3fa47d460843e52c0
// 0.0749618 0.0000000j
 @00000008 3fb330b2b711b6070
// 0.5837900 0.0000000j
 @00000009 3fe2ae687752eb1b0
// 0.7992417 0.0000000j
 @0000000A 3fe99363683273d40
// -0.1215835 0.0000000j
 @0000000B bfbf2018e4e3173e0
// 0.6597679 0.0000000j
 @0000000C 3fe51cd17fcb29e60
// -0.2704044 0.0000000j
 @0000000D bfd14e4e766d5a7b0
// 0.2360629 0.0000000j
 @0000000E 3fce374ebb0cabfc0
// 0.6601986 0.0000000j
 @0000000F 3fe52058b649705a0
// 0.3859027 0.0000000j
 @00000010 3fd8b2a114874f540
// 0.7731866 0.0000000j
 @00000011 3fe8bdf1c16f45c00
// -0.3623980 0.0000000j
 @00000012 bfd7318737004bac0
// -0.3491839 0.0000000j
 @00000013 bfd659075e36556e0
// 0.5153622 0.0000000j
 @00000014 3fe07dd8f88b9d1e0
// 0.2615157 0.0000000j
 @00000015 3fd0bcac4b3cfbc70
// 0.4520698 0.0000000j
 @00000016 3fdceeb628c0abb70
// 0.6794440 0.0000000j
 @00000017 3fe5be016a76cb0f0
// 0.5330134 0.0000000j
 @00000018 3fe10e7222c8c70f0
// -0.4771975 0.0000000j
 @00000019 bfde8a678f3db0520
// -0.6629920 0.0000000j
 @0000001A bfe5373afa2f50af0
// 0.2205013 0.0000000j
 @0000001B 3fcc39632a538d010
// 0.5489787 0.0000000j
 @0000001C 3fe1913bbdfcf9340
// -0.3256909 0.0000000j
 @0000001D bfd4d81ec7dffbac0
// 0.4740699 0.0000000j
 @0000001E 3fde572923008e0a0
// -0.6064698 0.0000000j
 @0000001F bfe368334b9d99780
// 0.2746584 0.0000000j
 @00000020 3fd1940105a280b80
// 0.8908691 0.0000000j
 @00000021 3fec81fff274fa0b0
// 0.0401366 0.0000000j
 @00000022 3fa48cc77c4576720
// -0.3595887 0.0000000j
 @00000023 bfd70380350c9a010
// 0.5484070 0.0000000j
 @00000024 3fe18c8ce7edf3db0
// -0.0386604 0.0000000j
 @00000025 bfa3cb4cc5b113b80
// 0.7307536 0.0000000j
 @00000026 3fe76255601dc8eb0
// 0.4046656 0.0000000j
 @00000027 3fd9e60aabdc249f0
// 0.4626490 0.0000000j
 @00000028 3fdd9c0a9f4cab6b0
// 0.1205659 0.0000000j
 @00000029 3fbedd68c45231960
// -0.6610608 0.0000000j
 @0000002A bfe5276909d9537c0
// 0.5782891 0.0000000j
 @0000002B 3fe28158370b7ef70
// 0.6401315 0.0000000j
 @0000002C 3fe47bf513ef338c0
// -0.4362585 0.0000000j
 @0000002D bfdbeba89c2afa480
// -0.1654896 0.0000000j
 @0000002E bfc52ec38131f7200
// -0.6103469 0.0000000j
 @0000002F bfe387f65021c3a90
// 0.4874421 0.0000000j
 @00000030 3fdf3240438d814c0
// 0.5419420 0.0000000j
 @00000031 3fe15796b3c7ee5a0
// -0.5476379 0.0000000j
 @00000032 bfe1863ff603528c0
// -0.4108428 0.0000000j
 @00000033 bfda4b3faae0275e0
// 0.6114742 0.0000000j
 @00000034 3fe3913266e352b30
// -0.1726164 0.0000000j
 @00000035 bfc6184af19483620
// -0.1883742 0.0000000j
 @00000036 bfc81ca565b73ac70
// 0.7488778 0.0000000j
 @00000037 3fe7f6cea8af4aa20
// 0.4820199 0.0000000j
 @00000038 3fded969db7b01690
// 0.2990748 0.0000000j
 @00000039 3fd3240abd73eaa40
// 0.8147919 0.0000000j
 @0000003A 3fea12c67e1dc9200
// -0.1196881 0.0000000j
 @0000003B bfbea3e079811a670
// 0.3951662 0.0000000j
 @0000003C 3fd94a6737fe39c20
// -0.7661963 0.0000000j
 @0000003D bfe884ae0dffdff70
// -0.0268701 0.0000000j
 @0000003E bf9b83d4cc0595840
// -0.5060286 0.0000000j
 @0000003F bfe03162dc4d91880
