// 0.4810944 0.0000000j
 @00000000 3fdeca40523d37c80
// 0.3188496 0.0000000j
 @00000001 3fd4680839b0a6e90
// 0.8142201 0.0000000j
 @00000002 3fea0e17623cd9b70
// 0.0626788 0.0000000j
 @00000003 3fb00bb8651484ab0
// 0.4505675 0.0000000j
 @00000004 3fdcd619406588650
// 0.5401238 0.0000000j
 @00000005 3fe148b1ce67136c0
// -0.5154188 0.0000000j
 @00000006 bfe07e4f9114e0ee0
// 0.4894881 0.0000000j
 @00000007 3fdf53c5ce474d890
// 0.4124235 0.0000000j
 @00000008 3fda652577f0eaee0
// 0.1897466 0.0000000j
 @00000009 3fc8499dce8cc2ba0
// -0.2522065 0.0000000j
 @0000000A bfd02426d89a39760
// -0.8545730 0.0000000j
 @0000000B bfeb58a96ba9f8ef0
// 0.6288433 0.0000000j
 @0000000C 3fe41f7bfe22fbf70
// -0.7553790 0.0000000j
 @0000000D bfe82c1081e32fe70
// -0.0882094 0.0000000j
 @0000000E bfb694e46806badc0
// 0.1617956 0.0000000j
 @0000000F 3fc4b5b7e44ac0430
// 0.7374523 0.0000000j
 @00000010 3fe79935a4db82940
// 0.2001887 0.0000000j
 @00000011 3fc99fc8bd7d85910
// 0.3044429 0.0000000j
 @00000012 3fd37bfe28eddeaa0
// -0.5686854 0.0000000j
 @00000013 bfe232aba10d0c160
// 0.6455978 0.0000000j
 @00000014 3fe4a8bcc16ac8da0
// -0.4821975 0.0000000j
 @00000015 bfdedc52f29636c80
// -0.2189912 0.0000000j
 @00000016 bfcc07e7108ab79a0
// 0.5502108 0.0000000j
 @00000017 3fe19b539b5a3a010
// 0.1228919 0.0000000j
 @00000018 3fbf75d7d3295c7f0
// 0.6809705 0.0000000j
 @00000019 3fe5ca82ad3649f80
// 0.3897067 0.0000000j
 @0000001A 3fd8f0f4456b8f340
// 0.6077051 0.0000000j
 @0000001B 3fe37251e51dbf020
// 0.1557726 0.0000000j
 @0000001C 3fc3f05aeff3c2370
// 0.5135068 0.0000000j
 @0000001D 3fe06ea5bafcba790
// -0.8411219 0.0000000j
 @0000001E bfeaea7883d19b920
// -0.0675251 0.0000000j
 @0000001F bfb149527f0e9e4e0
// 0.9201533 0.0000000j
 @00000020 3fed71e53e3550480
// -0.1315756 0.0000000j
 @00000021 bfc0d7780f8f08370
// 0.0066545 0.0000000j
 @00000022 3f7b41b34c3d41cf0
// -0.3687297 0.0000000j
 @00000023 bfd799444eeb8e4b0
// 0.1235427 0.0000000j
 @00000024 3fbfa07dd5e6cf580
// 0.1736776 0.0000000j
 @00000025 3fc63b11476879dd0
// 0.9408746 0.0000000j
 @00000026 3fee1ba520faf3e30
// 0.2633025 0.0000000j
 @00000027 3fd0d9f2d5e74e010
// 0.3557656 0.0000000j
 @00000028 3fd6c4dd47da7f9f0
// -0.0139808 0.0000000j
 @00000029 bf8ca1fc3aec4d010
// -0.2925026 0.0000000j
 @0000002A bfd2b85c9fed08250
// 0.8875120 0.0000000j
 @0000002B 3fec667f9ef714100
// 0.1071728 0.0000000j
 @0000002C 3fbb6fac7737e6020
// 0.9758732 0.0000000j
 @0000002D 3fef3a5a6c0d32970
// -0.1707422 0.0000000j
 @0000002E bfc5dae12fa7df000
// -0.0838607 0.0000000j
 @0000002F bfb577e521c88b9f0
// 0.1969164 0.0000000j
 @00000030 3fc9348ecd8dce900
// 0.2927882 0.0000000j
 @00000031 3fd2bd0ae07fd1060
// 0.6005920 0.0000000j
 @00000032 3fe3380cb96c1ddb0
// 0.7174874 0.0000000j
 @00000033 3fe6f5a831587be30
// 0.1494203 0.0000000j
 @00000034 3fc320345ab2c7120
// 0.3107678 0.0000000j
 @00000035 3fd3e39e6fbd76b80
// 0.6303782 0.0000000j
 @00000036 3fe42c0ed92dc6a40
// -0.6955001 0.0000000j
 @00000037 bfe64189576f84950
// 0.6030347 0.0000000j
 @00000038 3fe34c0f76b80f860
// -0.7696490 0.0000000j
 @00000039 bfe8a0f704621d1f0
// 0.2081592 0.0000000j
 @0000003A 3fcaa4f5d11d4f820
// -0.0256757 0.0000000j
 @0000003B bf9a4abc6361e8700
// 0.7584501 0.0000000j
 @0000003C 3fe845393bdb6ee40
// 0.4746987 0.0000000j
 @0000003D 3fde617674a907660
// -0.4456258 0.0000000j
 @0000003E bfdc85221452311b0
// -0.0288482 0.0000000j
 @0000003F bf9d8a5eef519a700
